#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A29E56
#Date Time: 2023-11-07 11:34:22.216
#Sample rate: 1600Hz
#Samples: 54073
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-81.24250000000001,1.563714283481578,1.523497087351792
-81.24187500000001,1.5650501585937,1.527209028814454
-81.24125000000001,1.566386033705825,1.531258419501007
-81.24062500000001,1.569391752708089,1.534970360963687
-81.23999999999999,1.571729534154342,1.539357200874207
-81.239375,1.571729534154326,1.543069142336886
-81.23875,1.570059690264158,1.547118533023442
-81.238125,1.567053971261869,1.551167923709992
-81.2375,1.563046345925504,1.554542415948789
-81.236875,1.560374595701267,1.55791690818759
-81.23625,1.559706658145209,1.561966298874149
-81.235625,1.55970665814521,1.566690588008465
-81.235,1.560040626923244,1.571414877142776
-81.234375,1.561042533257341,1.575126818605451
-81.23375,1.56338031470356,1.578501310844246
-81.233125,1.566052064927809,1.581200904635283
-81.2325,1.568723815152059,1.582550701530801
-81.231875,1.570393659042215,1.584237947650199
-81.23125,1.571395565376309,1.586600092217356
-81.230625,1.572397471710403,1.588624787560635
-81.23,1.573733346822527,1.590312033680034
-81.229375,1.575403190712681,1.592674178247189
-81.22875000000001,1.577073034602837,1.594023975142712
-81.22812500000001,1.578408909714964,1.595711221262109
-81.22750000000001,1.580412722383147,1.597398467381507
-81.22687500000001,1.583752410163449,1.600435510396414
-81.22625000000001,1.587092097943761,1.604484901082961
-81.22562500000001,1.590765754502101,1.608196842545641
-81.22500000000001,1.594773379838472,1.610558987112812
-81.22437499999999,1.598781005174945,1.610558987112841
-81.22375,1.603456568067372,1.610896436336728
-81.223125,1.607130224625693,1.611908784008366
-81.2225,1.608466099737813,1.612921131680003
-81.221875,1.609134037293877,1.61359603012775
-81.22125,1.610135943627975,1.612583682456102
-81.220625,1.611805787518133,1.61022153788895
-81.22,1.613809600186316,1.608871740993424
-81.219375,1.614811506520401,1.605834697978506
-81.21875,1.613475631408267,1.602460205739709
-81.218125,1.608800068515827,1.599085713500913
-81.2175,1.602454661733236,1.596048670485997
-81.216875,1.598113067618831,1.59301162747108
-81.21625,1.59510734861655,1.590986932127802
-81.215625,1.593103535948362,1.590649482903921
-81.215,1.592435598392297,1.590986932127799
-81.214375,1.591099723280174,1.590312033680042
-81.21375,1.590097816946079,1.59031203368004
-81.21312500000001,1.590431785724104,1.589974584456162
-81.21250000000001,1.592101629614253,1.588624787560649
-81.21187500000001,1.593771473504409,1.58727499066513
-81.21125000000001,1.596109254950623,1.584575396874103
-81.21062500000001,1.599782911508955,1.584237947650204
-81.21000000000001,1.600450849065044,1.583563049202448
-81.20937500000001,1.598447036396884,1.583900498426317
-81.20874999999999,1.591767660836163,1.583225599978587
-81.208125,1.585422254053584,1.585587744545748
-81.2075,1.580412722383107,1.588287338336782
-81.206875,1.574401284378564,1.59064948290395
-81.20625,1.570727627820233,1.594361424366612
-81.205625,1.568723815152046,1.596048670486002
-81.205,1.566720002483848,1.596386119709885
-81.204375,1.562712377147477,1.597398467381536
-81.20375,1.559372689367166,1.601110408844212
-81.203125,1.556366970364893,1.604822350306886
-81.2025,1.556033001586867,1.607859393321804
-81.201875,1.558704751811117,1.611233885560598
-81.20125,1.561710470813398,1.612246233232237
-81.200625,1.563714283481585,1.60988408866508
-81.2,1.566386033705834,1.602122756515853
-81.199375,1.568723815152052,1.596386119709895
-81.19875,1.56939175270812,1.595373772038243
-81.198125,1.570393659042212,1.596386119709875
-81.19750000000001,1.572397471710395,1.595711221262123
-81.19687500000001,1.572397471710405,1.593349076694975
-81.19625000000001,1.569057783930115,1.58794988911292
-81.19562500000001,1.56638603370586,1.582213252306968
-81.19500000000001,1.566386033705838,1.582888150754675
-81.19437500000001,1.567053971261895,1.585587744545694
-81.19375000000001,1.569725721486124,1.590312033679989
-81.19312499999999,1.572397471710431,1.593686525918876
-81.1925,1.574735253156639,1.59706101815767
-81.191875,1.576071128268749,1.600098061172553
-81.19125,1.575737159490712,1.599423162724777
-81.190625,1.574735253156614,1.596723568933759
-81.19,1.573065409266462,1.596723568933757
-81.189375,1.572063502932367,1.59638611970987
-81.18875,1.570727627820242,1.594698873590467
-81.188125,1.569391752708123,1.591999279799438
-81.1875,1.569725721486156,1.59166183057556
-81.186875,1.57072762782025,1.591661830575565
-81.18625,1.571729534154343,1.594361424366602
-81.185625,1.572397471710405,1.596723568933759
-81.185,1.574735253156624,1.597735916605398
-81.184375,1.577407003380873,1.596048670486002
-81.18375,1.57840890971497,1.594023975142725
-81.183125,1.579076847271033,1.593011627471083
-81.1825,1.579410816049065,1.59301162747108
-81.18187500000001,1.577740972158918,1.591661830575567
-81.18125000000001,1.572397471710439,1.590649482903926
-81.18062500000001,1.566720002483911,1.589974584456165
-81.18000000000001,1.566052064927812,1.593686525918809
-81.17937500000001,1.567053971261892,1.597061018157609
-81.17875000000001,1.570059690264155,1.601447858068035
-81.17812500000001,1.572063502932352,1.602122756515831
-81.17749999999999,1.572731440488433,1.596723568933667
-81.176875,1.572397471710402,1.588287338336737
-81.17625,1.572063502932359,1.585925193769579
-81.175625,1.570393659042219,1.583563049202457
-81.175,1.57072762782025,1.585587744545733
-81.174375,1.571061596598279,1.587274990665125
-81.17375,1.571061596598279,1.587949889112888
-81.173125,1.571061596598279,1.589299686008414
-81.1725,1.571061596598266,1.592336729023325
-81.171875,1.567387940039924,1.593686525918856
-81.17125,1.56404825225961,1.599760611948692
-81.170625,1.559372689367172,1.606847045650164
-81.17,1.553695220140642,1.612921131679997
-81.169375,1.55035553236033,1.616633073142673
-81.16875,1.548685688470172,1.617645420814315
-81.168125,1.547683782136077,1.615283276247163
-81.1675,1.548685688470166,1.615620725471036
-81.166875,1.550355532360319,1.61494582702328
-81.16625000000001,1.553027282584564,1.614270928575521
-81.16562500000001,1.555699032808813,1.612583682456128
-81.16500000000001,1.554697126474743,1.60549724875469
-81.16437500000001,1.552693313806564,1.603472553411375
-81.16375000000001,1.551023469916405,1.60549724875462
-81.16312500000001,1.552025376250474,1.607521944097898
-81.16250000000001,1.552025376250484,1.605834697978537
-81.16187499999999,1.549353626026218,1.603135104187508
-81.16125,1.548017750914113,1.605834697978579
-81.160625,1.548685688470178,1.611908784008382
-81.16,1.549687594804261,1.614608377799394
-81.159375,1.549353626026215,1.614270928575492
-81.15875,1.547015844580029,1.610896436336746
-81.158125,1.549687594804284,1.615283276247146
-81.1575,1.553361251362637,1.613258580903868
-81.156875,1.559372689367186,1.61123388556058
-81.15625,1.561710470813397,1.606509596426267
-81.155625,1.561376502035363,1.602460205739714
-81.155,1.559706658145208,1.600098061172555
-81.154375,1.558704751811114,1.596386119709879
-81.15375,1.560040626923239,1.597398467381518
-81.153125,1.56004062692324,1.595373772038243
-81.1525,1.555031095252781,1.590312033680054
-81.151875,1.550689501138374,1.593686525918827
-81.15125,1.547683782136088,1.602460205739679
-81.15062500000001,1.551023469916371,1.610221537888915
-81.15000000000001,1.558704751811065,1.61292113167998
-81.14937500000001,1.565718096149724,1.61258368245612
-81.14875000000001,1.566052064927804,1.606509596426328
-81.14812500000001,1.560374595701323,1.603472553411386
-81.14750000000001,1.553027282584652,1.60920919021726
-81.14687500000001,1.547349813358105,1.61629562391872
-81.14624999999999,1.54401012557775,1.618657768485938
-81.145625,1.546013938245944,1.61697052236653
-81.145,1.548685688470175,1.614270928575502
-81.144375,1.549353626026224,1.612583682456115
-81.14375,1.548351719692135,1.612246233232237
-81.143125,1.548017750914121,1.612246233232244
-81.1425,1.550355532360338,1.613258580903873
-81.141875,1.552359345028526,1.612583682456111
-81.14125,1.55469712647474,1.611233885560589
-81.140625,1.555699032808832,1.608871740993438
-81.14,1.556366970364892,1.60887174099344
-81.139375,1.555365064030797,1.610221537888959
-81.13875,1.55336125136261,1.612246233232237
-81.138125,1.552359345028516,1.614608377799395
-81.1375,1.553695220140639,1.616970522366552
-81.136875,1.553695220140642,1.616295623918799
-81.13625,1.553361251362611,1.616970522366554
-81.135625,1.55169140747246,1.620345014605341
-81.13500000000001,1.548351719692156,1.623044608396381
-81.13437500000001,1.543342188021697,1.625069303739663
-81.13375000000001,1.541004406575462,1.629456143650083
-81.13312500000001,1.54234028168756,1.633168085112764
-81.13250000000001,1.545346000689827,1.63586767890381
-81.13187500000001,1.547683782136051,1.636880026575464
-81.13125000000001,1.54835171969213,1.638229823470979
-81.13062499999999,1.547349813358061,1.638229823471009
-81.13,1.549019657248238,1.639579620366514
-81.129375,1.55269331380655,1.639579620366459
-81.12875,1.553027282584562,1.633505534336628
-81.128125,1.551023469916399,1.627768897530728
-81.1275,1.552359345028539,1.629456143650137
-81.126875,1.556033001586878,1.632830635888922
-81.12625,1.559038720589149,1.634180432784418
-81.125625,1.55970665814521,1.630468491321745
-81.125,1.560040626923238,1.62776889753071
-81.124375,1.559372689367174,1.625744202187432
-81.12375,1.557368876698986,1.623719506844156
-81.123125,1.555031095252768,1.623382057620276
-81.1225,1.552359345028518,1.622032260724757
-81.121875,1.552693313806546,1.622369709948635
-81.12125,1.555699032808822,1.623719506844152
-81.120625,1.560040626923224,1.625406752963549
-81.12,1.56204443959142,1.624731854515799
-81.11937500000001,1.563380314703548,1.623382057620283
-81.11875000000001,1.562044439591437,1.620007565381498
-81.11812500000001,1.5617104708134,1.617645420814334
-81.11750000000001,1.562044439591426,1.615620725471054
-81.11687500000001,1.560374595701287,1.610896436336761
-81.11625000000001,1.556700939142962,1.604484901083062
-81.11562500000001,1.551691407472507,1.59706101815772
-81.11499999999999,1.546347907023931,1.589974584456131
-81.114375,1.544678063133808,1.587274990665107
-81.11375,1.546347907023976,1.585925193769598
-81.113125,1.549353626026268,1.585587744545732
-81.1125,1.553695220140685,1.58693754144128
-81.111875,1.559706658145232,1.592336729023352
-81.11125,1.563380314703553,1.597398467381528
-81.110625,1.563046345925514,1.599085713500924
-81.11,1.561042533257329,1.600098061172564
-81.109375,1.559372689367175,1.60144785806808
-81.10875,1.558704751811117,1.60178530729196
-81.108125,1.560040626923243,1.602460205739719
-81.1075,1.563046345925523,1.602797654963598
-81.106875,1.568055877595991,1.607184494874034
-81.10625,1.570393659042212,1.608871740993435
-81.105625,1.56705397126191,1.603810002635252
-81.105,1.561710470813417,1.600098061172572
-81.104375,1.560374595701278,1.600098061172559
-81.10375000000001,1.56204443959142,1.601447858068071
-81.10312500000001,1.563714283481576,1.59976061194869
-81.10250000000001,1.565718096149761,1.598748264277046
-81.10187500000001,1.567387940039919,1.597735916605407
-81.10125000000001,1.565384127371762,1.592336729023369
-81.10062500000001,1.561376502035406,1.587612439889048
-81.10000000000001,1.557034907921004,1.585587744545743
-81.09937499999999,1.554029188918684,1.582888150754692
-81.09875,1.555031095252804,1.583900498426351
-81.098125,1.558704751811123,1.586937541441244
-81.0975,1.559706658145209,1.587274990665126
-81.096875,1.559706658145216,1.587949889112897
-81.09625,1.560708564479303,1.590312033680042
-81.095625,1.560708564479307,1.59064948290392
-81.095,1.561376502035352,1.590649482903905
-81.094375,1.558370783033084,1.587274990665122
-81.09375,1.558704751811119,1.587612439889002
-81.093125,1.560374595701275,1.588287338336764
-81.0925,1.56204443959143,1.590312033680041
-81.091875,1.562712377147492,1.59166183057556
-81.09125,1.564716189815679,1.593349076694958
-81.090625,1.568723815152052,1.596048670485994
-81.09,1.574067315600548,1.600098061172548
-81.089375,1.578074940936926,1.601785307291952
-81.08875,1.579076847271031,1.600098061172567
-81.08812500000001,1.57473525315665,1.593349076694996
-81.08750000000001,1.569725721486185,1.585925193769648
-81.08687500000001,1.566720002483892,1.582550701530826
-81.08625000000001,1.567721908817956,1.584237947650187
-81.08562500000001,1.567053971261907,1.583563049202447
-81.08500000000001,1.565384127371761,1.582888150754688
-81.08437500000001,1.565050158593716,1.584575396874062
-81.08374999999999,1.566720002483885,1.58761243988903
-81.083125,1.568055877595996,1.590312033680037
-81.0825,1.568055877595999,1.58997458445616
-81.081875,1.568389846374011,1.589974584456155
-81.08125,1.566386033705826,1.589299686008395
-81.080625,1.564716189815662,1.588624787560615
-81.08,1.561710470813392,1.584575396874073
-81.079375,1.560708564479303,1.583225599978555
-81.07875,1.560708564479307,1.581875803083037
-81.078125,1.561710470813394,1.580863455411406
-81.0775,1.560374595701269,1.582550701530805
-81.076875,1.559038720589147,1.584912846097965
-81.07625,1.561042533257335,1.5892996860084
-81.075625,1.563380314703553,1.593349076694956
-81.075,1.566052064927802,1.597398467381512
-81.074375,1.569057783930082,1.601785307291947
-81.07375,1.569725721486151,1.603135104187474
-81.073125,1.569057783930094,1.601785307291965
-81.07250000000001,1.56972572148615,1.601785307291959
-81.07187500000001,1.57172953415433,1.602460205739714
-81.07125000000001,1.575737159490691,1.605834697978493
-81.07062500000001,1.576405097046778,1.605159799530764
-81.07000000000001,1.575403190712698,1.599423162724851
-81.06937500000001,1.572397471710435,1.595036322814403
-81.06875000000001,1.56705397126196,1.589637135232339
-81.06812499999999,1.560374595701239,1.584575396874085
-81.0675,1.557368876698985,1.584912846098008
-81.066875,1.557034907920972,1.589637135232342
-81.06625,1.558704751811136,1.596386119709915
-81.065625,1.561376502035361,1.600772959620316
-81.065,1.560708564479292,1.600435510396415
-81.064375,1.559038720589138,1.596723568933743
-81.06375,1.55770284547702,1.593686525918836
-81.063125,1.557702845477017,1.593011627471078
-81.0625,1.557034907920958,1.592674178247198
-81.061875,1.557702845477023,1.591999279799438
-81.06125,1.55970665814521,1.591324381351679
-81.060625,1.561710470813398,1.59031203368004
-81.06,1.563046345925522,1.589637135232281
-81.059375,1.564716189815678,1.589299686008401
-81.05875,1.566720002483864,1.590312033680037
-81.058125,1.569391752708112,1.591324381351676
-81.0575,1.571729534154332,1.593349076694951
-81.05687500000001,1.57440128437858,1.595711221262107
-81.05625000000001,1.577740972158888,1.596723568933753
-81.05562500000001,1.579076847271025,1.596386119709882
-81.05500000000001,1.579744784827093,1.594361424366616
-81.05437500000001,1.580412722383155,1.595711221262107
-81.05375000000001,1.582750503829359,1.598748264277009
-81.05312500000001,1.58609019160966,1.601110408844173
-81.05249999999999,1.589763848168029,1.604147451859078
-81.051875,1.588427973055891,1.600435510396395
-81.05125,1.585756222831647,1.596048670485972
-81.050625,1.583752410163463,1.593011627471096
-81.05,1.582082566273307,1.595036322814372
-81.049375,1.580412722383144,1.596723568933755
-81.04875,1.577740972158897,1.596048670486005
-81.048125,1.575403190712671,1.597061018157633
-81.0475,1.571395565376306,1.595711221262128
-81.046875,1.570059690264187,1.598073365829284
-81.04625,1.570727627820246,1.599760611948678
-81.045625,1.569725721486151,1.599423162724797
-81.045,1.567053971261901,1.597398467381519
-81.044375,1.565050158593714,1.597398467381519
-81.04375,1.563714283481589,1.59706101815764
-81.043125,1.564716189815678,1.598748264277034
-81.0425,1.564382221037651,1.599760611948675
-81.041875,1.56338031470356,1.597735916605408
-81.04125000000001,1.562044439591436,1.597398467381521
-81.04062500000001,1.563046345925517,1.597735916605397
-81.04000000000001,1.566386033705814,1.601110408844174
-81.03937500000001,1.568389846374011,1.600772959620322
-81.03875000000001,1.571729534154312,1.601785307291949
-81.03812500000001,1.573399378044483,1.600098061172576
-81.03750000000001,1.57640509704675,1.598748264277054
-81.03687499999999,1.576739065824815,1.597398467381493
-81.03625,1.576739065824815,1.59503632281437
-81.035625,1.576739065824809,1.596048670485975
-81.035,1.576071128268763,1.593349076694968
-81.034375,1.577407003380875,1.594361424366592
-81.03375,1.577073034602849,1.593349076694945
-81.033125,1.577407003380878,1.5909869321278
-81.0325,1.577407003380873,1.590986932127791
-81.031875,1.576405097046787,1.588962236784531
-81.03125,1.577407003380869,1.591999279799428
-81.030625,1.574067315600561,1.587612439888999
-81.03,1.573065409266467,1.586600092217359
-81.029375,1.571395565376311,1.585250295321841
-81.02875,1.570727627820249,1.58626264299348
-81.028125,1.569725721486155,1.584575396874084
-81.0275,1.571061596598276,1.586937541441234
-81.026875,1.569391752708128,1.584237947650211
-81.02625,1.568723815152062,1.584575396874079
-81.02562500000001,1.565384127371762,1.581538353859178
-81.02500000000001,1.566052064927803,1.583900498426306
-81.02437500000001,1.566720002483865,1.586937541441218
-81.02375000000001,1.566052064927812,1.586937541441241
-81.02312500000001,1.562044439591465,1.581200904635333
-81.02250000000001,1.561710470813401,1.578838760068145
-81.02187500000001,1.564048252259592,1.584912846097894
-81.02124999999999,1.563714283481608,1.586600092217379
-81.020625,1.565718096149795,1.588287338336781
-81.02,1.567721908817928,1.590312033679957
-81.019375,1.563714283481611,1.581200904635301
-81.01875,1.566720002483889,1.58356304920248
-81.018125,1.56939175270812,1.588962236784518
-81.0175,1.569057783930101,1.588624787560642
-81.016875,1.571061596598287,1.588962236784532
-81.01625,1.572731440488426,1.591661830575539
-81.015625,1.56972572148616,1.585925193769608
-81.015,1.572063502932366,1.588624787560629
-81.014375,1.567721908817959,1.582213252306913
-81.01375,1.562378408369461,1.573102123262162
-81.013125,1.562712377147492,1.578501310844237
-81.0125,1.562712377147492,1.58423794765019
-81.011875,1.562044439591431,1.586262642993475
-81.01125,1.561710470813399,1.584575396874087
-81.010625,1.562378408369457,1.583563049202446
-81.01000000000001,1.56304634592552,1.584237947650197
-81.00937500000001,1.561042533257347,1.579513658515911
-81.00875000000001,1.557368876699015,1.571414877142821
-81.00812500000001,1.558370783033074,1.575126818605411
-81.00750000000001,1.55670093914294,1.579851107739718
-81.00687500000001,1.55569903280884,1.582888150754651
-81.00625000000001,1.555031095252775,1.583563049202434
-81.00562499999999,1.554697126474725,1.583225599978561
-81.005,1.553695220140635,1.583225599978561
-81.004375,1.553027282584573,1.583225599978558
-81.00375,1.552359345028505,1.582888150754681
-81.003125,1.55102346991638,1.582888150754683
-81.0025,1.549687594804255,1.583225599978561
-81.001875,1.548351719692134,1.583225599978554
-81.00125,1.547683782136072,1.581875803083035
-81.000625,1.547015844580004,1.580526006187517
-81,1.545012031911817,1.57951365851588
-80.999375,1.54300821924363,1.579176209292001
-80.99875,1.541004406575443,1.579176209292002
-80.998125,1.539000593907256,1.579513658515881
-80.9975,1.536662812461038,1.579851107739761
-80.996875,1.53465899979285,1.580188556963641
-80.99625,1.532989155902693,1.579176209292004
-80.995625,1.531987249568598,1.578838760068123
-80.995,1.530317405678444,1.578163861620365
-80.99437500000001,1.528981530566318,1.577488963172605
-80.99375000000001,1.527311686676164,1.577151513948724
-80.99312500000001,1.526309780342066,1.577151513948722
-80.99250000000001,1.525307874007973,1.576814064724844
-80.99187500000001,1.524305967673879,1.577151513948719
-80.99125000000001,1.522970092561757,1.577151513948722
-80.99062500000001,1.522302155005688,1.576814064724845
-80.98999999999999,1.521300248671579,1.576814064724849
-80.989375,1.52063231111552,1.577488963172608
-80.98875,1.520298342337492,1.578163861620358
-80.988125,1.520298342337495,1.577826412396479
-80.9875,1.520632311115533,1.577488963172599
-80.986875,1.521968186227658,1.577151513948715
-80.98625,1.523304061339785,1.576139166277071
-80.985625,1.524973905229938,1.574114470933794
-80.985,1.525975811564032,1.572427224814394
-80.984375,1.527311686676157,1.570065080247239
-80.98375,1.528647561788282,1.568715283351721
-80.983125,1.529983436900406,1.567702935680083
-80.9825,1.530651374456468,1.567365486456203
-80.981875,1.531653280790562,1.568040384903962
-80.98125,1.532989155902686,1.568040384903963
-80.980625,1.53365709345875,1.568715283351721
-80.98,1.534658999792843,1.569727631023359
-80.979375,1.535660906126936,1.571077427918876
-80.97875000000001,1.536996781239059,1.572427224814395
-80.97812500000001,1.538332656351184,1.573439572486036
-80.97750000000001,1.539668531463309,1.574114470933797
-80.97687500000001,1.541004406575434,1.574789369381556
-80.97625000000001,1.542674250465587,1.574789369381562
-80.97562500000001,1.543676156799687,1.574789369381562
-80.97500000000001,1.54467806313378,1.574789369381562
-80.97437499999999,1.546013938245925,1.574789369381566
-80.97375,1.546681875801987,1.575126818605449
-80.973125,1.547349813358046,1.575801717053211
-80.9725,1.54768378213608,1.576814064724847
-80.971875,1.548351719692145,1.577488963172609
-80.97125,1.549353626026234,1.578501310844242
-80.970625,1.549687594804267,1.578501310844242
-80.97,1.55035553236033,1.57850131084424
-80.969375,1.551023469916391,1.578163861620359
-80.96875,1.551357438694423,1.577488963172601
-80.968125,1.552025376250486,1.57715151394872
-80.9675,1.553027282584579,1.57613916627708
-80.966875,1.55336125136261,1.574451920157682
-80.96625,1.553695220140641,1.573439572486043
-80.965625,1.554029188918672,1.572764674038284
-80.965,1.554363157696704,1.571414877142766
-80.964375,1.554697126474735,1.570402529471126
-80.96375,1.554363157696706,1.569727631023366
-80.96312500000001,1.554029188918675,1.569052732575607
-80.96250000000001,1.553695220140644,1.568715283351725
-80.96187500000001,1.553027282584583,1.568040384903968
-80.96125000000001,1.55269331380655,1.567702935680086
-80.96062500000001,1.552359345028519,1.567702935680083
-80.96000000000001,1.552025376250487,1.567702935680083
-80.95937500000001,1.552025376250484,1.567365486456207
-80.95874999999999,1.552025376250481,1.567365486456199
-80.958125,1.551691407472453,1.567028037232323
-80.9575,1.551691407472453,1.567028037232317
-80.956875,1.551691407472453,1.566353138784555
-80.95625,1.551691407472455,1.565340791112918
-80.955625,1.552025376250488,1.564665892665161
-80.955,1.552693313806551,1.564328443441282
-80.954375,1.553361251362612,1.5639909942174
-80.95375,1.553695220140642,1.563316095769642
-80.953125,1.553695220140642,1.562978646545762
-80.9525,1.554029188918674,1.562303748098003
-80.951875,1.554363157696705,1.561966298874123
-80.95125,1.554363157696705,1.561291400426364
-80.950625,1.554697126474736,1.560953951202484
-80.95,1.555031095252767,1.560279052754725
-80.949375,1.555365064030798,1.559941603530845
-80.94875,1.555699032808829,1.558929255859208
-80.948125,1.55603300158686,1.558254357411447
-80.94750000000001,1.555699032808832,1.557916908187566
-80.94687500000001,1.55569903280883,1.557916908187564
-80.94625000000001,1.55569903280883,1.557579458963687
-80.94562500000001,1.555365064030802,1.557242009739807
-80.94500000000001,1.555699032808827,1.556904560515927
-80.94437500000001,1.555365064030802,1.556904560515924
-80.94375000000001,1.555031095252771,1.556567111292048
-80.94312499999999,1.554029188918666,1.556904560515924
-80.9425,1.553361251362603,1.556904560515924
-80.941875,1.552693313806541,1.556904560515924
-80.94125,1.552025376250481,1.556904560515924
-80.940625,1.55169140747245,1.556904560515924
-80.94,1.551357438694415,1.556904560515924
-80.939375,1.550355532360318,1.556904560515924
-80.93875,1.548685688470163,1.556904560515924
-80.938125,1.547349813358037,1.556904560515927
-80.9375,1.545679969467883,1.557579458963687
-80.936875,1.544678063133788,1.558591806635325
-80.93625,1.543008219243632,1.559266705083085
-80.935625,1.541338375353476,1.559941603530844
-80.935,1.53966853146332,1.560616501978603
-80.934375,1.537998687573164,1.560616501978604
-80.93375,1.536328843683008,1.560279052754725
-80.933125,1.534992968570883,1.559604154306966
-80.9325,1.533991062236788,1.559266705083086
-80.93187500000001,1.532989155902694,1.55825435741145
-80.93125000000001,1.53232121834663,1.557242009739811
-80.93062500000001,1.531319312012539,1.555554763620417
-80.93000000000001,1.530985343234502,1.554542415948773
-80.92937500000001,1.530317405678443,1.553192619053257
-80.92875000000001,1.529983436900409,1.552180271381615
-80.92812500000001,1.529649468122377,1.551842822157729
-80.92749999999999,1.529315499344342,1.551167923709954
-80.926875,1.529315499344342,1.550155576038325
-80.92625,1.529315499344339,1.550155576038319
-80.925625,1.528981530566311,1.549480677590563
-80.925,1.528981530566311,1.549143228366685
-80.924375,1.528981530566307,1.549143228366685
-80.92375,1.528313593010244,1.549143228366685
-80.923125,1.527645655454185,1.549143228366688
-80.9225,1.527645655454184,1.549818126814446
-80.921875,1.527311686676154,1.550155576038327
-80.92125,1.527645655454184,1.550830474486086
-80.920625,1.527311686676153,1.551505372933845
-80.92,1.526977717898122,1.552180271381605
-80.919375,1.526643749120091,1.552180271381605
-80.91875,1.52630978034206,1.552180271381605
-80.918125,1.525975811564028,1.552855169829363
-80.9175,1.525641842785997,1.553192619053243
-80.916875,1.524973905229936,1.55420496672488
-80.91625000000001,1.524305967673873,1.554879865172641
-80.91562500000001,1.52430596767387,1.5555547636204
-80.91500000000001,1.523971998895841,1.556567111292037
-80.91437500000001,1.52363803011781,1.557916908187553
-80.91375000000001,1.52297009256175,1.558929255859195
-80.91312500000001,1.522302155005687,1.559941603530834
-80.91250000000001,1.521968186227653,1.560953951202473
-80.91187499999999,1.521634217449621,1.561966298874138
-80.91125,1.521968186227646,1.563316095769654
-80.910625,1.521634217449615,1.56432844344129
-80.91,1.521300248671589,1.565003341889049
-80.909375,1.521634217449613,1.565678240336811
-80.90875,1.520966279893555,1.566690588008449
-80.908125,1.520966279893553,1.567702935680087
-80.9075,1.520632311115523,1.568377834127844
-80.906875,1.520632311115524,1.56871528335172
-80.90625,1.520966279893556,1.568040384903963
-80.905625,1.521300248671586,1.568040384903961
-80.905,1.521300248671587,1.567365486456202
-80.904375,1.521634217449618,1.566690588008443
-80.90375,1.521968186227649,1.565003341889045
-80.903125,1.521968186227649,1.563990994217405
-80.9025,1.521968186227649,1.562641197321887
-80.901875,1.52230215500568,1.561291400426368
-80.90125,1.522636123783711,1.55994160353085
-80.90062500000001,1.522636123783712,1.558254357411453
-80.90000000000001,1.522636123783712,1.556567111292055
-80.89937500000001,1.522302155005683,1.555554763620412
-80.89875000000001,1.52263612378371,1.554542415948773
-80.89812500000001,1.522302155005684,1.553530068277134
-80.89750000000001,1.522302155005681,1.552855169829371
-80.89687500000001,1.522302155005681,1.551842822157736
-80.89624999999999,1.521634217449614,1.551505372933841
-80.895625,1.521300248671576,1.551167923709968
-80.895,1.52029834233748,1.551505372933848
-80.894375,1.51896246722536,1.551842822157731
-80.89375,1.518294529669296,1.552517720605485
-80.893125,1.517292623335204,1.552517720605483
-80.8925,1.516624685779145,1.552180271381599
-80.891875,1.516624685779144,1.55116792370996
-80.89125,1.516290717001114,1.550155576038321
-80.890625,1.516290717001113,1.549143228366681
-80.89,1.515956748223083,1.547455982247282
-80.889375,1.516290717001114,1.545768736127883
-80.88875,1.516624685779145,1.543406591560726
-80.888125,1.516958654557177,1.541719345441328
-80.8875,1.517292623335208,1.53969465009805
-80.886875,1.517626592113239,1.537332505530893
-80.88625,1.51729262333521,1.535307810187614
-80.885625,1.516958654557178,1.533283114844336
-80.88500000000001,1.517292623335207,1.531595868724936
-80.88437500000001,1.517292623335208,1.530246071829416
-80.88375000000001,1.517626592113237,1.529233724157775
-80.88312500000001,1.51762659211324,1.528221376486136
-80.88250000000001,1.517292623335212,1.527883927262251
-80.88187500000001,1.517292623335208,1.527209028814495
-80.88125000000001,1.51695865455718,1.526534130366735
-80.88062499999999,1.516958654557173,1.525521782695084
-80.88,1.516624685779145,1.525184333471198
-80.879375,1.516624685779142,1.524171985799565
-80.87875,1.516290717001117,1.523834536575686
-80.878125,1.51662468577915,1.523497087351801
-80.8775,1.517292623335208,1.522484739680164
-80.876875,1.517292623335212,1.521809841232405
-80.87625,1.517960560891276,1.521134942784647
-80.875625,1.518962467225368,1.520797493560768
-80.875,1.519630404781431,1.520460044336888
-80.874375,1.520298342337494,1.520122595113008
-80.87375,1.521300248671587,1.519785145889129
-80.873125,1.521968186227649,1.519447696665249
-80.8725,1.522970092561743,1.519110247441369
-80.871875,1.523304061339775,1.519447696665248
-80.87125,1.523971998895837,1.519447696665249
-80.870625,1.524305967673869,1.519447696665249
-80.87,1.5246399364519,1.519785145889127
-80.86937500000001,1.524973905229931,1.520122595113007
-80.86875000000001,1.524305967673874,1.520797493560765
-80.86812500000001,1.523971998895841,1.521809841232401
