#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A29E56
#Date Time: 2023-10-31 11:17:05.940
#Sample rate: 1600Hz
#Samples: 51058
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-80.909375,1.6158134128545,1.292344368994047
-80.90875,1.615813412854507,1.293694165889564
-80.908125,1.616815319188602,1.294706513561206
-80.9075,1.618151194300722,1.296393759680599
-80.906875,1.618485163078756,1.296731208904481
-80.90625,1.619487069412846,1.297743556576119
-80.905625,1.619487069412846,1.298418455023878
-80.905,1.619487069412847,1.299430802695517
-80.904375,1.620488975746941,1.300443150367157
-80.90375,1.620822944524972,1.301455498038796
-80.903125,1.620488975746942,1.302805294934314
-80.9025,1.62015500696891,1.303480193382074
-80.901875,1.620155006968909,1.304492541053712
-80.90125,1.620822944524969,1.304829990277594
-80.90062500000001,1.620822944524972,1.304829990277596
-80.90000000000001,1.620822944524972,1.305842337949229
-80.89937500000001,1.620488975746943,1.306179787173113
-80.89875000000001,1.620488975746941,1.306517236396993
-80.89812500000001,1.619821038190884,1.306179787173119
-80.89750000000001,1.61948706941285,1.306179787173116
-80.89687500000001,1.619153100634819,1.305504888725363
-80.89624999999999,1.619153100634811,1.304492541053716
-80.895625,1.61881913185678,1.304492541053709
-80.895,1.618485163078749,1.30381764260595
-80.894375,1.618151194300721,1.303142744158188
-80.89375,1.618151194300708,1.302130396486549
-80.893125,1.616481350410565,1.30111804881491
-80.8925,1.616815319188593,1.300105701143269
-80.891875,1.616481350410554,1.298755904247751
-80.89125,1.614477537742374,1.297406107352233
-80.890625,1.61447753774237,1.296393759680593
-80.89,1.613141662630249,1.295043962785075
-80.889375,1.613475631408279,1.294031615113436
-80.88875,1.612473725074185,1.292681818217917
-80.888125,1.61113784996206,1.291669470546279
-80.8875,1.610135943627966,1.29065712287464
-80.886875,1.608800068515842,1.289644775203
-80.88625,1.608800068515839,1.288632427531362
-80.885625,1.608800068515839,1.288632427531358
-80.88500000000001,1.606128318291601,1.287282630635846
-80.88437500000001,1.606462287069616,1.287620079859716
-80.88375000000001,1.606128318291589,1.287620079859718
-80.88312500000001,1.605460380735529,1.287282630635841
-80.88250000000001,1.604792443179467,1.287282630635838
-80.88187500000001,1.604458474401433,1.287620079859715
-80.88125000000001,1.604124505623401,1.287957529083594
-80.88062499999999,1.603790536845366,1.287957529083605
-80.88,1.603790536845366,1.288632427531358
-80.879375,1.603790536845366,1.288632427531358
-80.87875,1.603790536845366,1.288632427531361
-80.878125,1.603790536845366,1.288969876755231
-80.8775,1.603790536845366,1.2879575290836
-80.876875,1.603790536845364,1.288294978307474
-80.87625,1.603456568067333,1.287620079859718
-80.875625,1.603122599289305,1.287620079859717
-80.875,1.603790536845364,1.287282630635836
-80.874375,1.603122599289304,1.286270282964198
-80.87375,1.603790536845366,1.286270282964198
-80.873125,1.603790536845366,1.285932833740318
-80.8725,1.603456568067335,1.285932833740318
-80.871875,1.603456568067335,1.285932833740318
-80.87125,1.602454661733243,1.285932833740318
-80.870625,1.603790536845361,1.286270282964197
-80.87,1.604124505623396,1.287282630635834
-80.86937500000001,1.603456568067338,1.287957529083594
-80.86875000000001,1.603790536845364,1.288294978307476
-80.86812500000001,1.603456568067337,1.288632427531356
-80.86750000000001,1.604458474401421,1.288969876755235
-80.86687500000001,1.605460380735515,1.290319673650746
-80.86625000000001,1.603790536845383,1.290319673650758
-80.86562500000001,1.60479244317945,1.29099457209851
-80.86499999999999,1.605126411957496,1.291332021322394
-80.864375,1.605460380735527,1.290994572098518
-80.86375,1.605794349513552,1.290994572098515
-80.863125,1.605460380735518,1.290657122874638
-80.8625,1.604792443179453,1.290657122874638
-80.861875,1.60379053684536,1.290657122874636
-80.86125,1.602788630511266,1.290319673650754
-80.860625,1.601786724177177,1.289644775202993
-80.86,1.601786724177181,1.288632427531357
-80.859375,1.602788630511275,1.288294978307476
-80.85875,1.6041245056234,1.28762007985972
-80.858125,1.605460380735524,1.288632427531359
-80.8575,1.606128318291587,1.289644775202998
-80.856875,1.606796255847649,1.291332021322396
-80.85625,1.607464193403711,1.292344368994036
-80.855625,1.608800068515835,1.292344368994037
-80.855,1.61046991240599,1.292681818217916
-80.854375,1.612139756296146,1.292006919770161
-80.85375000000001,1.613475631408272,1.291669470546279
-80.85312500000001,1.614477537742367,1.290657122874644
-80.85250000000001,1.616481350410548,1.290994572098515
-80.85187500000001,1.617483256744649,1.291669470546272
-80.85125000000001,1.6191531006348,1.292006919770154
-80.85062500000001,1.618819131856787,1.292006919770158
-80.85000000000001,1.620488975746923,1.292006919770158
-80.84937499999999,1.621156913303019,1.291669470546274
-80.84875,1.622492788415123,1.291332021322387
-80.848125,1.62182485085907,1.290319673650749
-80.8475,1.622158819637093,1.289307325979104
-80.846875,1.621490882081048,1.287620079859713
-80.84625,1.62316072597118,1.286945181411943
-80.845625,1.621156913303009,1.284583036844795
-80.845,1.6221588196371,1.283908138397032
-80.844375,1.62249278841513,1.282558341501514
-80.84375,1.62249278841513,1.281208544605995
-80.843125,1.62249278841513,1.279858747710477
-80.8425,1.622492788415131,1.278508950814959
-80.841875,1.623160725971193,1.277834052367199
-80.84125,1.622826757193162,1.27682170469556
-80.840625,1.622492788415131,1.27648425547168
-80.84,1.622158819637099,1.276146806247801
-80.839375,1.621824850859068,1.2761468062478
-80.83875,1.621824850859067,1.276821704695556
-80.83812500000001,1.621490882081037,1.277159153919438
-80.83750000000001,1.621824850859065,1.278508950814951
-80.83687500000001,1.621824850859067,1.278846400038837
-80.83625000000001,1.621490882081038,1.279521298486594
-80.83562500000001,1.621490882081035,1.279858747710476
-80.83500000000001,1.62249278841512,1.280871095382109
-80.83437500000001,1.621156913303019,1.281545993829871
-80.83374999999999,1.621824850859049,1.282220892277643
-80.833125,1.620155006968913,1.282558341501519
-80.8325,1.620488975746938,1.282558341501516
-80.831875,1.620155006968918,1.282220892277636
-80.83125,1.621156913302997,1.281883443053754
-80.830625,1.620155006968912,1.281208544605997
-80.83,1.620488975746935,1.280871095382113
-80.829375,1.619487069412852,1.279858747710477
-80.82875,1.620822944524976,1.279521298486597
-80.828125,1.621824850859065,1.278846400038838
-80.8275,1.621156913303005,1.278171501591078
-80.826875,1.621490882081035,1.277159153919439
-80.82625,1.621490882081035,1.27648425547168
-80.825625,1.622492788415129,1.27648425547168
-80.825,1.62249278841513,1.2761468062478
-80.824375,1.62282675719316,1.27580935702392
-80.82375,1.622492788415131,1.275134458576162
-80.823125,1.6221588196371,1.274797009352281
-80.82250000000001,1.621824850859069,1.274459560128401
-80.82187500000001,1.621824850859067,1.273784661680644
-80.82125000000001,1.621490882081038,1.27378466168064
-80.82062500000001,1.621490882081035,1.27378466168064
-80.82000000000001,1.621824850859064,1.274459560128393
-80.81937500000001,1.621490882081039,1.273784661680647
-80.81875000000001,1.621490882081035,1.27378466168064
-80.81812499999999,1.620822944524972,1.273784661680636
-80.8175,1.620822944524972,1.27344721245676
-80.816875,1.620822944524969,1.27344721245676
-80.81625,1.620488975746947,1.273447212456763
-80.815625,1.621156913302992,1.273784661680635
-80.815,1.619487069412855,1.273109763232886
-80.814375,1.620822944524969,1.274122110904522
-80.81375,1.620155006968905,1.2744595601284
-80.813125,1.619153100634815,1.274459560128401
-80.8125,1.61915310063481,1.27479700935228
-80.811875,1.617483256744659,1.274797009352281
-80.81125,1.618485163078753,1.27547190780004
-80.810625,1.619153100634815,1.27547190780004
-80.81,1.618151194300721,1.27547190780004
-80.809375,1.61781722552269,1.275809357023919
-80.80875,1.616815319188597,1.27580935702392
-80.808125,1.618485163078746,1.276484255471677
-80.8075,1.617817225522692,1.276146806247801
-80.80687500000001,1.617483256744659,1.276484255471678
-80.80625000000001,1.617817225522687,1.276146806247802
-80.80562500000001,1.618151194300718,1.276484255471677
-80.80500000000001,1.618151194300721,1.27648425547168
-80.80437500000001,1.618485163078749,1.27648425547168
-80.80375000000001,1.619153100634808,1.276821704695556
-80.80312500000001,1.619821038190871,1.276146806247807
-80.80249999999999,1.620488975746941,1.276146806247796
-80.801875,1.620488975746948,1.275809357023923
-80.80125,1.621156913303004,1.276146806247803
-80.800625,1.621156913303009,1.27648425547168
-80.8,1.621824850859074,1.27648425547168
-80.799375,1.622826757193161,1.276484255471682
-80.79875,1.622826757193163,1.276821704695563
-80.798125,1.623160725971194,1.277496603143316
-80.7975,1.623494694749225,1.276821704695562
-80.796875,1.623828663527256,1.277496603143319
-80.79625,1.623828663527256,1.27749660314332
-80.795625,1.623828663527257,1.2778340523672
-80.795,1.62483056986135,1.278508950814959
-80.794375,1.624496601083319,1.278508950814959
-80.79375,1.62483056986135,1.278846400038839
-80.793125,1.62449660108332,1.27850895081496
-80.7925,1.624162632305288,1.278846400038838
-80.791875,1.625832476195437,1.279521298486596
-80.79125000000001,1.625164538639385,1.279521298486599
-80.79062500000001,1.624496601083323,1.278846400038844
-80.79000000000001,1.626166444973464,1.278846400038839
-80.78937500000001,1.624830569861361,1.279183849262717
-80.78875000000001,1.626500413751493,1.279858747710473
-80.78812500000001,1.625832476195451,1.279521298486602
-80.78750000000001,1.625498507417417,1.279183849262723
-80.78687499999999,1.627168351307567,1.279521298486599
-80.78625,1.626834382529526,1.279521298486592
-80.785625,1.625498507417426,1.278846400038846
-80.785,1.626834382529542,1.279521298486594
-80.784375,1.627168351307573,1.278846400038837
-80.78375,1.6275023200856,1.278508950814955
-80.783125,1.627168351307571,1.277834052367198
-80.7825,1.627168351307568,1.277496603143323
-80.781875,1.626500413751508,1.278171501591077
-80.78125,1.626500413751507,1.277496603143319
-80.780625,1.626166444973475,1.277496603143319
-80.78,1.625498507417413,1.27715915391944
-80.779375,1.62483056986135,1.277496603143319
-80.77875,1.624496601083319,1.27715915391944
-80.778125,1.624496601083319,1.277159153919439
-80.7775,1.623828663527258,1.277159153919439
-80.776875,1.623828663527256,1.276821704695561
-80.77625,1.623828663527256,1.277159153919438
-80.77562500000001,1.623494694749226,1.277159153919439
-80.77500000000001,1.623828663527254,1.277834052367195
-80.77437500000001,1.622826757193169,1.278171501591077
-80.77375000000001,1.622492788415133,1.278846400038834
-80.77312500000001,1.621824850859073,1.279521298486593
-80.77250000000001,1.621156913303011,1.279521298486599
-80.77187500000001,1.622826757193143,1.280533646158228
-80.77124999999999,1.621824850859063,1.280871095382119
-80.770625,1.621490882081052,1.280871095382119
-80.77,1.623160725971187,1.280871095382116
-80.769375,1.622492788415133,1.280533646158245
-80.76875,1.622826757193169,1.281208544606001
-80.768125,1.623828663527247,1.281545993829885
-80.7675,1.622492788415135,1.282558341501524
-80.766875,1.623494694749224,1.283570689173159
-80.76625,1.623494694749219,1.28357068917316
-80.765625,1.622158819637101,1.283908138397041
-80.765,1.623160725971192,1.28492048606868
-80.764375,1.622826757193162,1.285595384516439
-80.76375,1.623160725971193,1.285932833740318
-80.763125,1.622492788415131,1.286607732188078
-80.7625,1.622158819637099,1.286945181411957
-80.761875,1.622158819637098,1.287620079859716
-80.76125,1.622158819637098,1.287957529083597
-80.760625,1.621824850859068,1.288632427531355
-80.76000000000001,1.621824850859067,1.288969876755236
-80.75937500000001,1.621490882081038,1.288969876755238
-80.75875000000001,1.621490882081035,1.289644775202993
-80.75812500000001,1.621490882081035,1.289644775202998
-80.75750000000001,1.621490882081035,1.290319673650752
-80.75687500000001,1.622158819637092,1.290657122874634
-80.75625000000001,1.622492788415126,1.29133202132239
-80.75562499999999,1.6231607259712,1.291669470546281
-80.755,1.623828663527256,1.292006919770164
-80.754375,1.623828663527259,1.292681818217914
-80.75375,1.62416263230529,1.292344368994046
-80.753125,1.624496601083312,1.29335671666568
-80.7525,1.623494694749229,1.293694165889564
-80.751875,1.624162632305282,1.294706513561201
-80.75125,1.623160725971198,1.295381412008959
-80.750625,1.624162632305287,1.295718861232842
-80.75,1.624162632305286,1.297068658128356
-80.749375,1.623494694749225,1.296731208904478
-80.74875,1.624162632305287,1.297068658128357
-80.748125,1.623494694749224,1.297068658128357
-80.7475,1.624162632305287,1.297406107352237
-80.746875,1.624830569861349,1.298081005799995
-80.74625,1.62449660108332,1.297743556576118
-80.745625,1.623828663527258,1.298081005799995
-80.745,1.624830569861346,1.297743556576118
-80.74437500000001,1.62516453863938,1.298081005799995
-80.74375000000001,1.625164538639382,1.298418455023874
-80.74312500000001,1.625164538639382,1.298418455023877
-80.74250000000001,1.625164538639382,1.298755904247754
-80.74187500000001,1.625164538639382,1.29841845502388
-80.74125000000001,1.625164538639382,1.298755904247753
-80.74062500000001,1.624830569861354,1.29841845502388
-80.73999999999999,1.624830569861347,1.298755904247757
-80.739375,1.624496601083316,1.29875590424776
-80.73875,1.624162632305281,1.299093353471643
-80.738125,1.623494694749219,1.299768251919396
-80.7375,1.622826757193159,1.299768251919396
-80.736875,1.622492788415126,1.299768251919394
-80.73625,1.621824850859067,1.299430802695517
-80.735625,1.621824850859068,1.299430802695515
-80.735,1.622158819637092,1.299093353471634
-80.734375,1.620488975746943,1.298418455023878
-80.73375,1.621156913303002,1.298755904247755
-80.733125,1.62015500696891,1.297743556576117
-80.7325,1.621156913303004,1.298081005799997
-80.731875,1.620488975746942,1.298081005799997
-80.73125,1.621490882081034,1.298418455023876
-80.730625,1.620155006968913,1.298081005799998
-80.73,1.619153100634819,1.298418455023875
-80.729375,1.619487069412845,1.299093353471634
-80.72875000000001,1.619153100634817,1.299093353471637
-80.72812500000001,1.619153100634815,1.299768251919392
-80.72750000000001,1.620155006968902,1.300443150367152
-80.72687500000001,1.619821038190881,1.300780599591034
-80.72625000000001,1.61948706941285,1.301118048814913
-80.72562500000001,1.620155006968903,1.30179294726267
-80.72500000000001,1.619821038190882,1.302467845710429
-80.72437499999999,1.619821038190882,1.302805294934327
-80.72375,1.620155006968909,1.303817642605953
-80.723125,1.620155006968913,1.303480193382079
-80.7225,1.620488975746941,1.303817642605959
-80.721875,1.620488975746943,1.304155091829836
-80.72125,1.620822944524975,1.304155091829834
-80.720625,1.621156913303002,1.303817642605954
-80.72,1.620822944524974,1.303480193382076
-80.719375,1.621156913303004,1.303480193382074
-80.71875,1.621156913303005,1.302805294934315
-80.718125,1.621490882081035,1.302467845710435
-80.7175,1.621490882081035,1.301792947262676
-80.716875,1.621490882081035,1.301455498038796
-80.71625,1.621490882081035,1.300780599591037
-80.715625,1.621156913303005,1.300105701143278
-80.715,1.621156913303004,1.299430802695518
-80.714375,1.622158819637095,1.298081005800002
-80.71375,1.620488975746949,1.29740610735224
-80.71312500000001,1.621156913303,1.297068658128359
-80.71250000000001,1.621490882081033,1.296393759680601
-80.71187500000001,1.620155006968919,1.295043962785087
-80.71125000000001,1.621490882081025,1.294369064337323
-80.71062500000001,1.62048897574695,1.293356716665687
-80.71000000000001,1.621824850859054,1.292344368994048
-80.70937500000001,1.621490882081039,1.291332021322409
-80.70874999999999,1.621490882081035,1.290319673650751
-80.708125,1.621490882081029,1.289644775202988
-80.7075,1.620822944524976,1.288632427531349
-80.706875,1.621156913303007,1.287620079859715
-80.70625,1.621490882081035,1.287282630635828
-80.705625,1.62149088208104,1.285932833740316
-80.705,1.622158819637098,1.285595384516433
-80.704375,1.622158819637097,1.284583036844797
-80.70375,1.621824850859066,1.284245587620915
-80.703125,1.621490882081035,1.283233239949277
-80.7025,1.621490882081036,1.282558341501518
-80.701875,1.621824850859067,1.282220892277638
-80.70125,1.622158819637098,1.281545993829879
-80.700625,1.622826757193161,1.281545993829879
-80.7,1.623494694749223,1.281208544606
-80.699375,1.623828663527255,1.281545993829878
-80.69875,1.624162632305286,1.281545993829879
-80.698125,1.624162632305287,1.281883443053757
-80.69750000000001,1.624496601083317,1.282895790725393
-80.69687500000001,1.624830569861348,1.283233239949277
-80.69625000000001,1.625164538639379,1.283570689173156
-80.69562500000001,1.625832476195439,1.283908138397036
-80.69500000000001,1.62683438252953,1.284583036844792
-80.69437500000001,1.625832476195455,1.284920486068675
-80.69375000000001,1.627502320085584,1.285595384516431
-80.69312499999999,1.626500413751519,1.286607732188086
-80.6925,1.627502320085606,1.287282630635845
-80.691875,1.627836288863652,1.287957529083604
-80.69125,1.62984010153182,1.288632427531361
-80.690625,1.629506132753791,1.288969876755238
-80.69,1.6295061327538,1.288969876755242
-80.689375,1.630842007865919,1.289644775203
-80.68875,1.631175976643949,1.289982224426878
-80.688125,1.631175976643954,1.289982224426881
-80.6875,1.632511851756072,1.290994572098516
-80.686875,1.63150994542198,1.290319673650758
-80.68625,1.631509945421981,1.290319673650759
-80.685625,1.632177882978043,1.290994572098518
-80.685,1.632511851756075,1.291332021322397
-80.684375,1.632845820534106,1.291669470546277
-80.68375,1.632845820534106,1.292006919770157
-80.683125,1.632845820534106,1.292681818217915
-80.6825,1.632845820534106,1.292681818217917
-80.68187500000001,1.633179789312136,1.293356716665674
-80.68125000000001,1.633179789312138,1.294031615113433
-80.68062500000001,1.63251185175608,1.294369064337315
-80.68000000000001,1.632511851756075,1.294706513561195
-80.67937500000001,1.633179789312132,1.294706513561197
-80.67875000000001,1.633179789312138,1.295043962785074
-80.67812500000001,1.63284582053411,1.295381412008953
-80.67749999999999,1.633179789312138,1.295718861232837
-80.676875,1.633179789312134,1.295718861232841
-80.67625,1.632845820534112,1.296056310456723
-80.675625,1.633513758090158,1.296731208904469
-80.675,1.632177882978053,1.29571886123284
-80.674375,1.633513758090163,1.296056310456713
-80.67375,1.632511851756073,1.295381412008955
-80.673125,1.632177882978043,1.295043962785076
-80.6725,1.63217788297804,1.294706513561193
-80.671875,1.631175976643949,1.293694165889556
-80.67125,1.63117597664395,1.293356716665675
-80.670625,1.63150994542198,1.292006919770157
-80.67,1.630842007865917,1.291332021322398
-80.669375,1.631175976643949,1.290319673650759
-80.66875,1.630842007865918,1.28896987675524
-80.668125,1.630842007865917,1.287957529083601
-80.6675,1.631509945421978,1.287620079859719
-80.666875,1.630508039087891,1.28728263063584
-80.66625000000001,1.629840101531826,1.286607732188082
-80.66562500000001,1.630508039087882,1.286607732188078
-80.66500000000001,1.630508039087886,1.286270282964201
-80.66437500000001,1.630508039087886,1.286607732188076
-80.66375000000001,1.630508039087886,1.286607732188078
-80.66312500000001,1.630508039087886,1.286607732188078
-80.66250000000001,1.630508039087886,1.286607732188078
-80.66187499999999,1.630174070309862,1.286270282964198
-80.66125,1.630842007865914,1.286270282964192
-80.660625,1.630508039087883,1.285595384516429
-80.66,1.630174070309854,1.284583036844793
-80.659375,1.630174070309854,1.283908138397029
-80.65875,1.630174070309852,1.282558341501514
-80.658125,1.629840101531821,1.281883443053753
-80.6575,1.62950613275379,1.280871095382117
-80.656875,1.629172163975759,1.280533646158234
-80.65625,1.628838195197728,1.279183849262718
-80.655625,1.628838195197725,1.278846400038838
-80.655,1.627168351307571,1.278171501591079
-80.654375,1.627502320085602,1.277496603143319
-80.65375,1.626500413751509,1.27715915391944
-80.653125,1.626500413751508,1.27682170469556
-80.6525,1.626500413751508,1.276821704695559
-80.651875,1.626166444973477,1.276146806247802
-80.65125,1.626166444973476,1.2761468062478
-80.65062500000001,1.627168351307565,1.2761468062478
-80.65000000000001,1.626500413751512,1.275809357023922
-80.64937500000001,1.627502320085595,1.276821704695552
-80.64875000000001,1.626834382529545,1.277496603143314
-80.64812500000001,1.627836288863625,1.27850895081495
-80.64750000000001,1.627168351307578,1.278846400038836
-80.64687500000001,1.628504226419682,1.279521298486592
-80.64624999999999,1.628504226419704,1.279521298486595
-80.645625,1.629172163975763,1.279183849262719
-80.645,1.629506132753795,1.279183849262713
-80.644375,1.629840101531823,1.278508950814959
-80.64375,1.629840101531825,1.278508950814954
-80.643125,1.630174070309859,1.277834052367199
-80.6425,1.630842007865919,1.277834052367198
-80.641875,1.631175976643952,1.277496603143318
-80.64125,1.631843914200014,1.277159153919441
-80.640625,1.632511851756076,1.277496603143319
-80.64,1.632845820534107,1.277496603143321
-80.639375,1.633179789312138,1.278171501591079
-80.63875,1.633513758090169,1.277834052367199
-80.638125,1.633847726868201,1.278171501591079
-80.6375,1.633847726868201,1.278846400038838
-80.636875,1.633847726868201,1.278846400038839
-80.63625,1.634181695646231,1.279521298486597
-80.635625,1.634515664424262,1.279858747710477
-80.63500000000001,1.634849633202293,1.280533646158235
-80.63437500000001,1.634849633202295,1.280871095382117
-80.63375000000001,1.634181695646237,1.281545993829874
-80.63312500000001,1.634181695646232,1.282220892277633
-80.63250000000001,1.635517570758346,1.282895790725392
-80.63187500000001,1.635851539536386,1.283570689173152
-80.63125000000001,1.634849633202306,1.283233239949283
-80.63062499999999,1.636519477092442,1.284245587620922
-80.63,1.635517570758362,1.284583036844809
-80.629375,1.635851539536396,1.285595384516447
-80.62875,1.636519477092447,1.286607732188084
-80.628125,1.63585153953639,1.287282630635843
-80.6275,1.63585153953639,1.287957529083605
-80.626875,1.635851539536386,1.288969876755242
-80.62625,1.63518360198033,1.289644775203001
-80.625625,1.635851539536391,1.29031967365076
-80.625,1.636185508314422,1.290994572098519
-80.624375,1.636519477092452,1.291332021322398
-80.62375,1.636185508314421,1.291669470546278
-80.623125,1.636185508314421,1.292344368994037
-80.6225,1.63585153953639,1.292344368994037
-80.621875,1.636185508314421,1.293019267441796
-80.62125,1.636185508314421,1.293356716665677
-80.620625,1.636185508314421,1.293019267441799
-80.62,1.635851539536391,1.293019267441798
-80.61937500000001,1.63585153953639,1.292681818217919
-80.61875000000001,1.63551757075836,1.293019267441795
-80.61812500000001,1.6348496332023,1.29268181821792
-80.61750000000001,1.634849633202295,1.292681818217917
-80.61687500000001,1.634181695646238,1.292006919770164
-80.61625000000001,1.634181695646232,1.291332021322404
-80.61562500000001,1.634849633202288,1.291332021322398
-80.61499999999999,1.633513758090166,1.29065712287463
-80.614375,1.633179789312138,1.289982224426867
-80.61375,1.633179789312129,1.288969876755235
-80.613125,1.632177882978052,1.288632427531355
-80.6125,1.63317978931213,1.288294978307476
-80.611875,1.632177882978037,1.287957529083596
-80.61125,1.631175976643956,1.28762007985972
-80.610625,1.632511851756067,1.287957529083595
-80.61,1.63084200786592,1.287282630635838
-80.609375,1.631509945421983,1.28728263063584
-80.60875,1.632511851756072,1.287957529083597
-80.608125,1.631175976643949,1.287282630635838
-80.6075,1.63150994542198,1.287620079859718
-80.606875,1.63150994542198,1.287620079859718
-80.60625,1.630508039087888,1.287282630635839
-80.605625,1.631175976643947,1.287957529083596
-80.605,1.631175976643949,1.287957529083598
-80.604375,1.631843914200009,1.288632427531355
-80.60375000000001,1.631175976643952,1.28829497830748
-80.60312500000001,1.631175976643949,1.288632427531356
-80.60250000000001,1.631175976643949,1.289307325979113
-80.60187500000001,1.631175976643949,1.289982224426872
-80.60125000000001,1.631175976643949,1.290319673650755
-80.60062500000001,1.630842007865921,1.290319673650758
-80.60000000000001,1.631175976643945,1.29099457209851
-80.59937499999999,1.631175976643945,1.290657122874638
-80.59875,1.630842007865914,1.290657122874641
-80.598125,1.630508039087886,1.290994572098518
-80.5975,1.630508039087889,1.290994572098523
-80.596875,1.630842007865912,1.291669470546278
-80.59625,1.630174070309852,1.291669470546282
-80.595625,1.629840101531819,1.292344368994037
-80.595,1.62917216397576,1.292344368994039
-80.594375,1.629172163975762,1.29268181821792
-80.59375,1.629840101531819,1.293356716665678
-80.593125,1.628504226419698,1.293694165889558
-80.5925,1.628838195197727,1.294031615113437
-80.591875,1.627502320085602,1.294031615113437
-80.59125,1.629172163975758,1.295043962785076
-80.590625,1.627168351307575,1.295043962785077
-80.59,1.628838195197724,1.296056310456714
-80.589375,1.627168351307577,1.295718861232839
-80.58875,1.627836288863631,1.296056310456716
-80.58812500000001,1.627836288863634,1.296393759680595
-80.58750000000001,1.629172163975751,1.296393759680597
-80.58687500000001,1.628504226419702,1.296393759680597
-80.58625000000001,1.627502320085611,1.29605631045672
-80.58562500000001,1.628504226419688,1.296393759680594
-80.58500000000001,1.628504226419697,1.29605631045672
-80.58437500000001,1.628170257641669,1.296056310456717
-80.58374999999999,1.628170257641662,1.29605631045671
-80.583125,1.627836288863637,1.29538141200896
-80.5825,1.628170257641662,1.295718861232837
-80.581875,1.627836288863634,1.295718861232837
-80.58125,1.627836288863634,1.295718861232837
-80.580625,1.627836288863634,1.295718861232833
-80.58,1.627836288863636,1.295043962785075
-80.579375,1.628170257641662,1.294706513561194
-80.57875,1.627502320085604,1.294031615113436
-80.578125,1.627836288863632,1.293694165889556
-80.5775,1.62716835130757,1.293019267441796
-80.576875,1.626500413751508,1.292344368994037
-80.57625,1.626500413751508,1.292006919770158
-80.575625,1.626166444973477,1.290994572098519
-80.575,1.626166444973476,1.290657122874638
-80.574375,1.625498507417415,1.289307325979122
-80.57375,1.626166444973474,1.288969876755239
-80.573125,1.624830569861356,1.287957529083603
-80.57250000000001,1.624496601083321,1.287282630635842
-80.57187500000001,1.623494694749231,1.286607732188082
-80.57125000000001,1.624830569861341,1.285932833740323
-80.57062500000001,1.624496601083322,1.285257935292564
-80.57000000000001,1.623828663527262,1.284583036844805
-80.56937500000001,1.623828663527256,1.284245587620922
-80.56875000000001,1.6231607259712,1.28323323994929
-80.56812499999999,1.623494694749235,1.282895790725391
-80.5675,1.624496601083319,1.282220892277629
-80.566875,1.62449660108331,1.281208544605999
-80.56625,1.623494694749233,1.281208544605996
-80.565625,1.624496601083319,1.280871095382119
-80.565,1.624496601083321,1.280871095382119
-80.564375,1.62483056986135,1.280871095382117
-80.56375,1.62483056986135,1.280533646158239
-80.563125,1.624830569861353,1.28053364615824
-80.5625,1.625498507417414,1.280871095382121
-80.561875,1.625832476195444,1.281545993829879
-80.56125,1.625498507417414,1.28188344305376
-80.560625,1.626166444973476,1.282558341501519
-80.56,1.626500413751508,1.282895790725398
-80.559375,1.62716835130757,1.283570689173157
-80.55875,1.627836288863632,1.284245587620917
-80.558125,1.628170257641664,1.284920486068676
-80.5575,1.628838195197725,1.285932833740314
-80.55687500000001,1.629172163975758,1.286945181411953
-80.55625000000001,1.629506132753789,1.287620079859714
-80.55562500000001,1.62984010153182,1.288294978307473
-80.55500000000001,1.63050803908788,1.28930732597911
-80.55437500000001,1.629840101531829,1.289982224426871
-80.55375000000001,1.630842007865907,1.290657122874631
-80.55312500000001,1.632177882978029,1.292006919770143
-80.55249999999999,1.631175976643967,1.292681818217936
-80.551875,1.632845820534096,1.294369064337321
-80.55125,1.631843914200018,1.294706513561206
-80.550625,1.632511851756077,1.295718861232843
-80.55,1.632845820534106,1.296393759680599
-80.549375,1.632845820534109,1.296731208904486
-80.54875,1.63317978931213,1.298081005799997
-80.548125,1.631843914200017,1.2980810058
-80.5475,1.632845820534105,1.298755904247757
-80.546875,1.632511851756074,1.298755904247759
-80.54625,1.632177882978044,1.299430802695517
-80.545625,1.632511851756075,1.299768251919397
-80.545,1.632511851756075,1.300105701143277
-80.544375,1.632511851756075,1.300780599591036
-80.54375,1.631843914200013,1.300443150367157
-80.543125,1.632177882978042,1.301118048814915
-80.5425,1.632177882978043,1.301455498038795
-80.541875,1.632177882978043,1.302130396486553
-80.54125000000001,1.632177882978043,1.302467845710434
-80.54062500000001,1.632177882978043,1.302467845710436
-80.54000000000001,1.632511851756072,1.302805294934314
-80.53937500000001,1.632845820534104,1.302467845710439
-80.53875000000001,1.632845820534106,1.302805294934313
-80.53812500000001,1.632845820534106,1.302130396486563
-80.53750000000001,1.632845820534106,1.30179294726268
-80.53687499999999,1.632845820534106,1.301455498038793
-80.53625,1.632845820534106,1.301118048814916
-80.535625,1.6328458205341,1.301118048814904
-80.535,1.632177882978049,1.299768251919394
