#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A29E56
#Date Time: 2023-11-17 15:22:20.919
#Sample rate: 1600Hz
#Samples: 54980
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-79.809375,1.60045084906505,1.289644775202998
-79.80875,1.600450849065051,1.289644775202998
-79.808125,1.600784817843081,1.289982224426876
-79.8075,1.600450849065053,1.289644775202999
-79.80687500000001,1.600116880287021,1.289982224426876
-79.80625000000001,1.600450849065049,1.289982224426878
-79.80562500000001,1.600450849065051,1.289982224426878
-79.80500000000001,1.600116880287022,1.289982224426878
-79.80437500000001,1.60011688028702,1.290319673650755
-79.80375000000001,1.60011688028702,1.290319673650758
-79.80312500000001,1.600450849065048,1.289982224426881
-79.80249999999999,1.599782911508985,1.289982224426878
-79.801875,1.599448942730957,1.289982224426874
-79.80125,1.59944894273096,1.289644775202998
-79.800625,1.599782911508988,1.289644775202998
-79.8,1.599782911508991,1.289644775202998
-79.799375,1.600116880287017,1.289644775203
-79.79875,1.599782911508986,1.289982224426878
-79.798125,1.599448942730957,1.289982224426878
-79.7975,1.599448942730958,1.289982224426879
-79.796875,1.599782911508988,1.290319673650759
-79.79625,1.599782911508988,1.290657122874638
-79.795625,1.599782911508988,1.290657122874637
-79.795,1.60011688028702,1.289982224426878
-79.794375,1.60011688028702,1.289982224426878
-79.79375,1.60011688028702,1.289982224426878
-79.793125,1.599782911508989,1.289982224426878
-79.7925,1.599782911508988,1.289982224426878
-79.791875,1.600116880287018,1.289982224426878
-79.79125000000001,1.600450849065049,1.290319673650756
-79.79062500000001,1.600116880287022,1.290319673650758
-79.79000000000001,1.60011688028702,1.290319673650758
-79.78937500000001,1.60011688028702,1.290319673650758
-79.78875000000001,1.599782911508991,1.290657122874635
-79.78812500000001,1.59944894273096,1.290657122874638
-79.78750000000001,1.599448942730957,1.290657122874638
-79.78687499999999,1.599448942730957,1.290657122874638
-79.78625,1.59944894273096,1.290657122874631
-79.785625,1.599782911508991,1.289982224426878
-79.785,1.600116880287022,1.289982224426878
-79.784375,1.600450849065051,1.289982224426875
-79.78375,1.600450849065049,1.289644775202998
-79.783125,1.600116880287018,1.289644775203
-79.7825,1.599782911508988,1.289982224426879
-79.781875,1.599782911508988,1.290319673650758
-79.78125,1.599782911508989,1.290319673650758
-79.780625,1.60011688028702,1.290319673650757
-79.78,1.600116880287019,1.289982224426878
-79.779375,1.599782911508988,1.290319673650758
-79.77875,1.599782911508988,1.290319673650758
-79.778125,1.599782911508988,1.290319673650758
-79.7775,1.599448942730958,1.290657122874637
-79.776875,1.599448942730957,1.290319673650759
-79.77625,1.599448942730957,1.290319673650758
-79.77562500000001,1.599448942730957,1.289982224426879
-79.77500000000001,1.599448942730957,1.290319673650756
-79.77437500000001,1.599782911508986,1.28998222442688
-79.77375000000001,1.600116880287017,1.289982224426878
-79.77312500000001,1.60011688028702,1.289982224426878
-79.77250000000001,1.60011688028702,1.289644775203001
-79.77187500000001,1.60011688028702,1.289982224426874
-79.77124999999999,1.599782911508992,1.289644775203002
-79.770625,1.600116880287016,1.289982224426878
-79.77,1.599782911508988,1.289982224426878
-79.769375,1.599782911508988,1.289982224426878
-79.76875,1.599782911508988,1.289982224426875
-79.768125,1.599782911508986,1.289644775203
-79.7675,1.599448942730957,1.289982224426878
-79.766875,1.599448942730955,1.289982224426879
-79.76625,1.599114973952926,1.290319673650757
-79.765625,1.599448942730957,1.289982224426878
-79.765,1.599448942730957,1.289982224426878
-79.764375,1.599448942730957,1.290319673650758
-79.76375,1.599448942730957,1.290657122874638
-79.763125,1.599448942730957,1.290319673650758
-79.7625,1.599782911508987,1.290319673650758
-79.761875,1.599782911508988,1.290319673650758
-79.76125,1.599448942730958,1.290319673650758
-79.760625,1.599448942730957,1.290319673650758
-79.76000000000001,1.598781005174897,1.290657122874636
-79.75937500000001,1.598781005174894,1.29031967365076
-79.75875000000001,1.598781005174894,1.290657122874635
-79.75812500000001,1.599114973952922,1.290994572098515
-79.75750000000001,1.598781005174897,1.290994572098518
-79.75687500000001,1.59944894273095,1.290994572098518
-79.75625000000001,1.599448942730957,1.290657122874642
-79.75562499999999,1.60011688028702,1.290319673650754
-79.755,1.60011688028702,1.289982224426878
-79.754375,1.60011688028702,1.289982224426875
-79.75375,1.600116880287017,1.289644775203
-79.753125,1.599782911508983,1.289982224426878
-79.7525,1.599114973952927,1.289982224426878
-79.751875,1.599448942730957,1.289982224426878
-79.75125,1.599448942730957,1.289982224426878
-79.750625,1.599448942730956,1.289982224426878
-79.75,1.599114973952925,1.289982224426878
-79.749375,1.599114973952926,1.289982224426878
-79.74875,1.599448942730957,1.290319673650758
-79.748125,1.599782911508988,1.290319673650758
-79.7475,1.599448942730957,1.289982224426878
-79.746875,1.599448942730957,1.289982224426878
-79.74625,1.599114973952926,1.289644775202999
-79.745625,1.599448942730956,1.289982224426876
-79.745,1.599448942730957,1.289982224426878
-79.74437500000001,1.599782911508986,1.289644775203
-79.74375000000001,1.599782911508988,1.289982224426875
-79.74312500000001,1.600116880287017,1.289982224426878
-79.74250000000001,1.60011688028702,1.289982224426878
-79.74187500000001,1.60011688028702,1.289982224426878
-79.74125000000001,1.60011688028702,1.290319673650755
-79.74062500000001,1.60011688028702,1.290319673650758
-79.73999999999999,1.600116880287023,1.289644775202994
-79.739375,1.600450849065044,1.289307325979118
-79.73875,1.599782911508991,1.289307325979118
-79.738125,1.600116880287017,1.289307325979121
-79.7375,1.599782911508986,1.289644775202998
-79.736875,1.599448942730957,1.289644775202998
-79.73625,1.599448942730957,1.289644775202998
-79.735625,1.599448942730958,1.289644775202998
-79.735,1.599782911508988,1.289644775202998
-79.734375,1.599782911508986,1.289644775202999
-79.73375,1.599114973952925,1.289982224426878
-79.733125,1.599114973952925,1.289982224426878
-79.7325,1.599114973952925,1.289982224426878
-79.731875,1.598781005174894,1.289644775202998
-79.73125,1.598447036396863,1.289644775202998
-79.730625,1.599114973952923,1.289982224426877
-79.73,1.599114973952925,1.289982224426878
-79.729375,1.599448942730955,1.289982224426878
-79.72875000000001,1.599448942730957,1.289982224426878
-79.72812500000001,1.599782911508986,1.289982224426878
-79.72750000000001,1.599782911508988,1.289982224426878
-79.72687500000001,1.600116880287017,1.289982224426878
-79.72625000000001,1.60011688028702,1.290319673650755
-79.72562500000001,1.599782911508991,1.290657122874634
-79.72500000000001,1.59944894273096,1.290657122874638
-79.72437499999999,1.599782911508988,1.290657122874638
-79.72375,1.599782911508985,1.290657122874641
-79.723125,1.599448942730957,1.290994572098511
-79.7225,1.599448942730957,1.290319673650755
-79.721875,1.599448942730957,1.28998222442688
-79.72125,1.599448942730952,1.29031967365076
-79.720625,1.598781005174892,1.290657122874638
-79.72,1.598447036396865,1.290657122874636
-79.719375,1.599114973952926,1.290319673650759
-79.71875,1.599448942730957,1.290657122874639
-79.718125,1.599448942730957,1.290994572098518
-79.7175,1.599448942730957,1.291332021322397
-79.716875,1.599448942730957,1.290994572098518
-79.71625,1.599114973952925,1.291332021322397
-79.715625,1.599114973952925,1.290994572098518
-79.715,1.599448942730956,1.290994572098518
-79.714375,1.599782911508987,1.29031967365076
-79.71375,1.599448942730958,1.289644775203001
-79.71312500000001,1.599448942730957,1.289982224426876
-79.71250000000001,1.599448942730957,1.289982224426878
-79.71187500000001,1.599448942730957,1.289982224426878
-79.71125000000001,1.599448942730957,1.290319673650755
-79.71062500000001,1.599782911508985,1.290319673650758
-79.71000000000001,1.599782911508988,1.290657122874634
-79.70937500000001,1.599782911508988,1.290319673650762
-79.70874999999999,1.599782911508992,1.290319673650754
-79.708125,1.600116880287023,1.289982224426871
-79.7075,1.600450849065051,1.289307325979118
-79.706875,1.600450849065051,1.289307325979121
-79.70625,1.600450849065054,1.289644775203
-79.705625,1.600784817843083,1.289982224426875
-79.705,1.600784817843081,1.289644775202998
-79.704375,1.600450849065048,1.289644775202999
-79.70375,1.599782911508987,1.289982224426878
-79.703125,1.599448942730957,1.289982224426879
-79.7025,1.599448942730957,1.290657122874637
-79.701875,1.599448942730957,1.290319673650758
-79.70125,1.599448942730957,1.289982224426878
-79.700625,1.599448942730957,1.289982224426878
-79.7,1.599782911508987,1.289982224426878
-79.699375,1.599448942730958,1.289644775202999
-79.69875,1.599114973952926,1.289644775202998
-79.698125,1.599448942730955,1.289982224426876
-79.69750000000001,1.599448942730957,1.289982224426878
-79.69687500000001,1.600116880287015,1.290319673650756
-79.69625000000001,1.599782911508991,1.290319673650758
-79.69562500000001,1.600116880287017,1.290319673650758
-79.69500000000001,1.600450849065048,1.290319673650758
-79.69437500000001,1.600450849065051,1.290319673650758
-79.69375000000001,1.600450849065051,1.290657122874634
-79.69312499999999,1.60011688028702,1.290657122874634
-79.6925,1.60011688028702,1.290319673650758
-79.691875,1.60011688028702,1.290319673650758
-79.69125,1.60011688028702,1.290319673650758
-79.690625,1.60011688028702,1.29031967365076
-79.69,1.60011688028702,1.290657122874638
-79.689375,1.60011688028702,1.290657122874634
-79.68875,1.60011688028702,1.289982224426879
-79.688125,1.600116880287021,1.290319673650758
-79.6875,1.600450849065052,1.290319673650758
-79.686875,1.600784817843083,1.290319673650757
-79.68625,1.600784817843083,1.289982224426877
-79.685625,1.600784817843083,1.289644775202998
-79.685,1.600450849065051,1.289644775202998
-79.684375,1.60011688028702,1.289644775202998
-79.68375,1.600784817843081,1.289982224426877
-79.683125,1.600784817843083,1.289644775202999
-79.6825,1.600784817843083,1.289982224426876
-79.68187500000001,1.600784817843083,1.289644775203
-79.68125000000001,1.600784817843083,1.289644775202998
-79.68062500000001,1.600784817843083,1.28930732597912
-79.68000000000001,1.600450849065054,1.289307325979118
-79.67937500000001,1.600116880287023,1.289644775202995
-79.67875000000001,1.600450849065048,1.289644775202998
-79.67812500000001,1.600116880287023,1.289982224426874
-79.67749999999999,1.600116880287012,1.289982224426878
-79.676875,1.599448942730957,1.289982224426878
-79.67625,1.59944894273096,1.289982224426875
-79.675625,1.599782911508988,1.289644775202998
-79.675,1.599782911508991,1.289644775202998
-79.674375,1.60011688028702,1.289644775202998
-79.67375,1.600116880287018,1.289644775203
-79.673125,1.59978291150899,1.289982224426878
-79.6725,1.600116880287018,1.289982224426878
-79.671875,1.599782911508987,1.289982224426878
-79.67125,1.599448942730957,1.289982224426878
-79.670625,1.599448942730957,1.290319673650758
-79.67,1.599448942730957,1.289982224426878
-79.669375,1.599114973952925,1.289982224426878
-79.66875,1.599114973952925,1.289982224426878
-79.668125,1.599114973952925,1.289644775202999
-79.6675,1.599782911508986,1.289644775202998
-79.666875,1.599782911508988,1.289982224426876
-79.66625000000001,1.600116880287018,1.289982224426878
-79.66562500000001,1.60011688028702,1.289644775203
-79.66500000000001,1.60011688028702,1.289644775202998
-79.66437500000001,1.600450849065048,1.289644775202998
-79.66375000000001,1.600450849065051,1.289644775202998
-79.66312500000001,1.600450849065051,1.289982224426874
-79.66250000000001,1.599782911508995,1.290319673650754
-79.66187499999999,1.599782911508985,1.29065712287463
-79.66125,1.599448942730957,1.289982224426874
-79.660625,1.59944894273096,1.289644775202998
-79.66,1.599782911508991,1.289644775203
-79.659375,1.600116880287017,1.289982224426878
-79.65875,1.599782911508988,1.289982224426875
-79.658125,1.59978291150899,1.289644775202998
-79.6575,1.60011688028702,1.289644775202998
-79.656875,1.60011688028702,1.289644775202999
-79.65625,1.60011688028702,1.289982224426879
-79.655625,1.600116880287019,1.290319673650758
-79.655,1.599782911508988,1.290319673650758
-79.654375,1.599782911508988,1.290319673650758
-79.65375,1.599448942730957,1.290657122874638
-79.653125,1.599448942730957,1.290319673650759
-79.6525,1.599114973952926,1.290657122874637
-79.651875,1.599114973952925,1.290994572098516
-79.65125,1.599114973952925,1.290657122874639
-79.65062500000001,1.599114973952925,1.290994572098516
-79.65000000000001,1.599448942730954,1.29065712287464
-79.64937500000001,1.599114973952928,1.29031967365076
-79.64875000000001,1.599114973952925,1.290319673650758
-79.64812500000001,1.599114973952925,1.290657122874635
-79.64750000000001,1.599448942730953,1.290319673650761
-79.64687500000001,1.600116880287012,1.289982224426881
-79.64624999999999,1.599782911508985,1.289982224426878
-79.645625,1.599448942730957,1.289982224426878
-79.645,1.599448942730957,1.289982224426875
-79.644375,1.599448942730957,1.289644775202998
-79.64375,1.599448942730961,1.289644775202998
-79.643125,1.60011688028702,1.289644775202998
-79.6425,1.600116880287016,1.289644775202998
-79.641875,1.599448942730958,1.289644775202999
-79.64125,1.599782911508987,1.289982224426878
-79.640625,1.599448942730956,1.289982224426879
-79.64,1.599114973952925,1.290319673650759
-79.639375,1.599114973952925,1.290657122874638
-79.63875,1.599114973952925,1.290657122874638
-79.638125,1.599114973952925,1.290319673650758
-79.6375,1.599114973952925,1.290319673650758
-79.636875,1.598781005174895,1.290319673650758
-79.63625,1.598781005174894,1.290319673650758
-79.635625,1.599114973952924,1.290657122874636
-79.63500000000001,1.599448942730955,1.290657122874638
-79.63437500000001,1.599448942730957,1.290657122874638
-79.63375000000001,1.599448942730957,1.290657122874638
-79.63312500000001,1.599448942730957,1.290319673650761
-79.63250000000001,1.599448942730957,1.290319673650758
-79.63187500000001,1.599114973952928,1.289982224426881
-79.63125000000001,1.598781005174897,1.289982224426878
-79.63062499999999,1.599114973952925,1.289982224426874
-79.63,1.599114973952925,1.289644775203001
-79.629375,1.599114973952928,1.289982224426881
-79.62875,1.599448942730957,1.290319673650758
-79.628125,1.599448942730959,1.29031967365076
-79.6275,1.599782911508986,1.290657122874636
-79.626875,1.599448942730957,1.290319673650758
-79.62625,1.599448942730958,1.290319673650758
-79.625625,1.599782911508987,1.290319673650758
-79.625,1.599448942730958,1.290319673650758
-79.624375,1.599782911508987,1.290319673650757
-79.62375,1.599448942730957,1.289982224426878
-79.623125,1.599782911508988,1.289982224426878
-79.6225,1.599782911508988,1.289644775202998
-79.621875,1.599448942730957,1.289982224426877
-79.62125,1.599448942730957,1.289644775202999
-79.620625,1.599448942730957,1.289644775202998
-79.62,1.599782911508987,1.289644775202998
-79.61937500000001,1.600116880287018,1.28930732597912
-79.61875000000001,1.600784817843078,1.289644775202996
-79.61812500000001,1.600784817843083,1.289644775202998
-79.61750000000001,1.600450849065054,1.290319673650752
-79.61687500000001,1.600116880287023,1.290319673650758
-79.61625000000001,1.599782911508991,1.289644775203004
-79.61562500000001,1.600450849065044,1.289307325979122
-79.61499999999999,1.600116880287016,1.288969876755238
-79.614375,1.599782911508988,1.288969876755245
-79.61375,1.599782911508988,1.289644775203001
-79.613125,1.599782911508991,1.289982224426875
-79.6125,1.60011688028702,1.289644775202998
-79.611875,1.60011688028702,1.289644775202998
-79.61125,1.600116880287018,1.289644775202998
-79.610625,1.599782911508988,1.289644775202996
-79.61,1.599782911508987,1.289307325979119
-79.609375,1.599448942730957,1.289644775202999
-79.60875,1.599448942730957,1.289982224426877
-79.608125,1.599448942730957,1.289644775202998
-79.6075,1.599448942730957,1.289644775202998
-79.606875,1.599448942730957,1.289982224426877
-79.60625,1.599448942730957,1.289644775202998
-79.605625,1.600116880287018,1.289644775202998
-79.605,1.599448942730959,1.289644775202998
-79.604375,1.599448942730957,1.290319673650755
-79.60375000000001,1.599114973952927,1.289982224426879
-79.60312500000001,1.599114973952925,1.289982224426878
-79.60250000000001,1.599782911508983,1.289982224426878
-79.60187500000001,1.599782911508988,1.289982224426878
-79.60125000000001,1.599782911508988,1.289644775203001
-79.60062500000001,1.600116880287016,1.289982224426874
-79.60000000000001,1.60011688028702,1.289982224426878
-79.59937499999999,1.600116880287023,1.289982224426878
-79.59875,1.600450849065051,1.289982224426878
-79.598125,1.600450849065051,1.289982224426878
-79.5975,1.600450849065054,1.289982224426878
-79.596875,1.600784817843083,1.289982224426878
-79.59625,1.60078481784308,1.289982224426878
-79.595625,1.600450849065049,1.289982224426878
-79.595,1.600116880287018,1.289982224426876
-79.594375,1.599782911508989,1.289644775202998
-79.59375,1.60011688028702,1.289644775202998
-79.593125,1.600116880287019,1.289644775202998
-79.5925,1.599782911508988,1.289982224426878
-79.591875,1.599448942730957,1.289982224426878
-79.59125,1.599448942730957,1.289982224426878
-79.590625,1.599448942730957,1.289982224426878
-79.59,1.599782911508987,1.290319673650757
-79.589375,1.600116880287018,1.289982224426879
-79.58875,1.60011688028702,1.289644775202999
-79.58812500000001,1.59944894273096,1.289982224426876
-79.58750000000001,1.599448942730957,1.290319673650756
-79.58687500000001,1.599448942730957,1.290319673650758
-79.58625000000001,1.599114973952928,1.290319673650758
-79.58562500000001,1.598447036396868,1.290319673650758
-79.58500000000001,1.59878100517489,1.289982224426881
-79.58437500000001,1.599114973952922,1.289982224426878
-79.58374999999999,1.59944894273096,1.289982224426874
-79.583125,1.599782911508991,1.289644775203001
-79.5825,1.60011688028702,1.289982224426875
-79.581875,1.600116880287017,1.289644775203003
-79.58125,1.599782911508991,1.290319673650758
-79.580625,1.60011688028702,1.290319673650758
-79.58,1.600116880287018,1.290319673650758
-79.579375,1.59978291150899,1.290319673650758
-79.57875,1.600116880287021,1.290319673650757
-79.578125,1.60045084906505,1.289982224426879
-79.5775,1.60011688028702,1.290319673650757
-79.576875,1.60011688028702,1.289982224426878
-79.57625,1.60011688028702,1.289982224426878
-79.575625,1.599782911508988,1.289982224426878
-79.575,1.599782911508988,1.290319673650757
-79.574375,1.599782911508988,1.289982224426879
-79.57375,1.599782911508988,1.289982224426878
-79.573125,1.599782911508988,1.289982224426878
-79.57250000000001,1.599782911508988,1.289982224426878
-79.57187500000001,1.599448942730959,1.289644775203
-79.57125000000001,1.598781005174899,1.289644775202998
-79.57062500000001,1.598781005174894,1.289307325979121
-79.57000000000001,1.599114973952922,1.288969876755241
-79.56937500000001,1.599114973952925,1.288969876755238
-79.56875000000001,1.599448942730953,1.288969876755238
-79.56812499999999,1.599114973952922,1.288969876755242
-79.5675,1.59878100517489,1.289307325979121
-79.566875,1.598447036396862,1.289644775203001
-79.56625,1.598447036396865,1.28998222442688
-79.565625,1.598781005174896,1.29031967365076
-79.565,1.599114973952925,1.290657122874636
-79.564375,1.599114973952927,1.290319673650756
-79.56375,1.599448942730957,1.289982224426878
-79.563125,1.599448942730957,1.289982224426878
-79.5625,1.599448942730958,1.289982224426878
-79.561875,1.599782911508987,1.289982224426878
-79.56125,1.599448942730957,1.289982224426878
-79.560625,1.599448942730957,1.290319673650758
-79.56,1.599448942730957,1.290319673650758
-79.559375,1.599448942730957,1.290319673650758
-79.55875,1.599448942730957,1.290319673650758
-79.558125,1.599114973952926,1.290319673650758
-79.5575,1.599114973952925,1.290319673650758
-79.55687500000001,1.599448942730955,1.290319673650758
-79.55625000000001,1.599448942730957,1.28998222442688
-79.55562500000001,1.599114973952928,1.289644775203
-79.55500000000001,1.599114973952925,1.289644775202998
-79.55437500000001,1.599448942730954,1.289644775202998
-79.55375000000001,1.599114973952928,1.289644775202998
-79.55312500000001,1.599114973952925,1.289644775202998
-79.55249999999999,1.599114973952925,1.289644775203005
-79.551875,1.599114973952925,1.290319673650758
-79.55125,1.599114973952928,1.290319673650755
-79.550625,1.599448942730957,1.289982224426878
-79.55,1.599448942730957,1.289982224426883
-79.549375,1.599448942730954,1.290657122874636
-79.54875,1.599114973952925,1.290319673650758
-79.548125,1.599114973952925,1.290319673650759
-79.5475,1.599114973952925,1.290657122874638
-79.546875,1.599114973952926,1.290657122874638
-79.54625,1.599448942730957,1.290657122874638
-79.545625,1.599448942730957,1.290657122874638
-79.545,1.599448942730957,1.290657122874638
-79.544375,1.599448942730957,1.290657122874638
-79.54375,1.599448942730957,1.290657122874638
-79.543125,1.599448942730957,1.290657122874638
-79.5425,1.599782911508987,1.290657122874638
-79.541875,1.599782911508988,1.290657122874638
-79.54125000000001,1.599782911508988,1.290994572098516
-79.54062500000001,1.599114973952929,1.29065712287464
-79.54000000000001,1.599448942730954,1.29031967365076
-79.53937500000001,1.599782911508985,1.290319673650758
-79.53875000000001,1.59944894273096,1.289982224426881
-79.53812500000001,1.599114973952928,1.290319673650755
-79.53750000000001,1.599114973952925,1.289982224426881
-79.53687499999999,1.59944894273096,1.289982224426878
-79.53625,1.599782911508988,1.289982224426878
-79.535625,1.599782911508988,1.289982224426875
-79.535,1.599782911508985,1.289644775202998
-79.534375,1.599448942730959,1.289644775203
-79.53375,1.599782911508988,1.289982224426878
-79.533125,1.599782911508986,1.289982224426878
-79.5325,1.599448942730957,1.289982224426878
-79.531875,1.599448942730957,1.289982224426878
-79.53125,1.599448942730958,1.289982224426878
-79.530625,1.599782911508987,1.289982224426878
-79.53,1.599448942730957,1.289982224426878
-79.529375,1.599448942730957,1.289982224426878
-79.52875,1.599448942730957,1.289982224426878
-79.528125,1.599448942730957,1.290319673650757
-79.5275,1.599448942730957,1.290319673650758
-79.526875,1.599448942730957,1.290319673650758
-79.52625,1.599448942730957,1.290319673650758
-79.52562500000001,1.599114973952927,1.290319673650758
-79.52500000000001,1.599114973952925,1.290319673650758
-79.52437500000001,1.599448942730954,1.28998222442688
-79.52375000000001,1.599448942730957,1.289982224426878
-79.52312500000001,1.599782911508985,1.289982224426878
-79.52250000000001,1.599782911508988,1.289644775203001
-79.52187500000001,1.600116880287016,1.289644775202998
-79.52124999999999,1.600450849065051,1.289307325979118
-79.520625,1.600450849065051,1.289307325979121
-79.52,1.600450849065048,1.289644775202998
-79.519375,1.600116880287017,1.289644775202998
-79.51875,1.599782911508991,1.289644775202995
-79.518125,1.600116880287022,1.28930732597912
-79.5175,1.600450849065049,1.289644775202998
-79.516875,1.600116880287018,1.289644775203001
-79.51625,1.599782911508988,1.290319673650759
-79.515625,1.599782911508989,1.290657122874637
-79.515,1.60011688028702,1.290319673650758
-79.514375,1.600116880287019,1.290319673650758
-79.51375,1.599782911508988,1.289982224426878
-79.513125,1.599782911508988,1.290657122874637
-79.5125,1.599448942730957,1.290657122874638
-79.511875,1.599782911508987,1.290994572098517
-79.51125,1.599782911508988,1.29031967365076
-79.510625,1.599782911508988,1.290319673650758
-79.51000000000001,1.599448942730958,1.290319673650758
-79.50937500000001,1.599114973952927,1.28998222442688
-79.50875000000001,1.599114973952925,1.289982224426878
-79.50812500000001,1.598781005174896,1.289982224426878
-79.50750000000001,1.598781005174894,1.289982224426878
-79.50687500000001,1.598781005174894,1.290319673650755
-79.50625000000001,1.598781005174894,1.289982224426881
-79.50562499999999,1.599114973952925,1.289982224426874
-79.505,1.599114973952928,1.289644775202998
-79.504375,1.599448942730957,1.289644775202998
-79.50375,1.599448942730959,1.289644775202998
-79.503125,1.599782911508988,1.289644775202998
-79.5025,1.599782911508986,1.289644775203
-79.501875,1.599448942730957,1.289982224426879
-79.50125,1.599448942730955,1.290319673650758
-79.500625,1.599114973952928,1.290319673650758
-79.5,1.599782911508989,1.290319673650757
-79.499375,1.60011688028702,1.289982224426877
-79.49875,1.600116880287019,1.289644775202998
-79.498125,1.599782911508988,1.289982224426878
-79.4975,1.600116880287019,1.289982224426878
-79.496875,1.60011688028702,1.290319673650757
-79.49625,1.60045084906505,1.290319673650758
-79.495625,1.600116880287021,1.290319673650758
-79.495,1.59944894273096,1.289982224426879
-79.49437500000001,1.599448942730957,1.290319673650756
-79.49375000000001,1.599448942730957,1.290319673650758
-79.49312500000001,1.599448942730957,1.290319673650758
-79.49250000000001,1.599782911508985,1.28998222442688
-79.49187500000001,1.599782911508988,1.289982224426878
-79.49125000000001,1.599782911508988,1.289982224426878
-79.49062500000001,1.59944894273096,1.289982224426878
-79.48999999999999,1.59944894273096,1.290319673650754
-79.489375,1.599782911508988,1.289982224426878
-79.48875,1.599782911508991,1.289982224426878
-79.488125,1.600116880287017,1.289982224426878
-79.4875,1.599782911508988,1.289982224426878
-79.486875,1.59978291150899,1.289982224426878
-79.48625,1.600116880287021,1.289982224426878
-79.485625,1.60045084906505,1.289982224426876
-79.485,1.60011688028702,1.289644775202998
-79.484375,1.60011688028702,1.289644775202997
-79.48375,1.60011688028702,1.289307325979117
-79.483125,1.600450849065051,1.288969876755239
-79.4825,1.600450849065051,1.289644775202998
-79.481875,1.600450849065051,1.289644775202998
-79.48125,1.60011688028702,1.289982224426877
-79.480625,1.60011688028702,1.289982224426878
-79.48,1.599782911508989,1.289644775202999
-79.479375,1.599782911508988,1.289982224426876
-79.47875000000001,1.599782911508988,1.289982224426878
-79.47812500000001,1.599782911508988,1.289644775203
-79.47750000000001,1.599448942730959,1.289644775202998
-79.47687500000001,1.599782911508985,1.289644775202998
-79.47625000000001,1.600116880287016,1.289982224426875
-79.47562500000001,1.599782911508991,1.289982224426878
-79.47500000000001,1.599782911508988,1.289982224426878
-79.47437499999999,1.600116880287023,1.289982224426878
-79.47375,1.600450849065048,1.289982224426881
-79.473125,1.600116880287014,1.290319673650758
-79.4725,1.599448942730957,1.290319673650755
-79.471875,1.599448942730959,1.289982224426878
-79.47125,1.599782911508988,1.289982224426878
-79.470625,1.599782911508988,1.289982224426878
-79.47,1.599782911508988,1.289982224426878
-79.469375,1.599782911508988,1.289982224426879
-79.46875,1.599782911508987,1.290319673650758
-79.468125,1.599448942730957,1.290319673650757
-79.4675,1.599782911508988,1.289982224426878
-79.466875,1.599448942730957,1.289982224426878
-79.46625,1.599448942730957,1.290319673650758
-79.465625,1.599448942730957,1.290319673650758
-79.465,1.599114973952926,1.290319673650758
-79.464375,1.598781005174895,1.290657122874636
-79.46375,1.599114973952924,1.290657122874638
-79.46312500000001,1.599782911508985,1.290657122874638
-79.46250000000001,1.599448942730959,1.290657122874638
-79.46187500000001,1.599448942730957,1.289982224426883
-79.46125000000001,1.599448942730957,1.289644775203
-79.46062500000001,1.599782911508985,1.289307325979121
-79.46000000000001,1.599782911508988,1.289644775202994
-79.45937500000001,1.59944894273096,1.289644775202998
-79.45874999999999,1.599448942730957,1.289644775202998
-79.458125,1.599448942730957,1.289644775202994
-79.4575,1.59944894273096,1.289307325979121
-79.456875,1.599782911508988,1.289644775203
-79.45625,1.599782911508988,1.289982224426878
-79.455625,1.599782911508988,1.289982224426875
-79.455,1.599782911508988,1.289644775202996
-79.454375,1.599782911508987,1.289307325979119
-79.45375,1.599448942730956,1.289644775202998
-79.453125,1.599114973952924,1.289644775202999
-79.4525,1.598781005174893,1.289982224426878
-79.451875,1.598447036396862,1.289982224426878
-79.45125,1.598447036396862,1.290319673650758
-79.450625,1.598781005174893,1.290319673650758
-79.45,1.598447036396863,1.290319673650758
-79.449375,1.598447036396862,1.289982224426879
-79.44875,1.598447036396862,1.289644775202999
-79.448125,1.598447036396862,1.289644775202998
-79.44750000000001,1.598447036396862,1.289982224426876
-79.44687500000001,1.598781005174891,1.289982224426878
-79.44625000000001,1.598447036396865,1.289982224426878
-79.44562500000001,1.598781005174891,1.289982224426878
-79.44500000000001,1.598781005174894,1.289982224426878
-79.44437500000001,1.598781005174894,1.289644775203001
-79.44375000000001,1.598781005174894,1.289307325979122
-79.44312499999999,1.599114973952929,1.289644775203002
-79.4425,1.599448942730957,1.289982224426878
-79.441875,1.599448942730954,1.289982224426881
-79.44125,1.599114973952922,1.290319673650758
-79.440625,1.598781005174894,1.290319673650758
-79.44,1.598781005174896,1.290319673650758
-79.439375,1.599114973952927,1.290319673650754
-79.43875,1.599448942730957,1.289644775202999
-79.438125,1.599448942730957,1.289982224426878
-79.4375,1.599448942730957,1.289982224426878
-79.436875,1.599448942730956,1.289982224426878
-79.43625,1.599114973952925,1.289982224426877
-79.435625,1.599114973952925,1.289644775202998
-79.435,1.599114973952925,1.289644775202998
-79.434375,1.598781005174894,1.289307325979119
