#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A29E56
#Date Time: 2023-11-10 14:13:05.227
#Sample rate: 1600Hz
#Samples: 43854
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-75.018125,1.644200758987173,1.28762007985972
-75.0175,1.643532821431109,1.2879575290836
-75.016875,1.642530915097014,1.288294978307481
-75.01625,1.641195039984891,1.288969876755238
-75.015625,1.640527102428829,1.288969876755238
-75.015,1.639859164872766,1.288969876755237
-75.014375,1.638857258538673,1.288632427531358
-75.01375,1.63818932098261,1.288969876755238
-75.013125,1.637187414648517,1.289982224426877
-75.0125,1.636519477092454,1.290657122874636
-75.011875,1.636519477092453,1.291669470546275
-75.01125,1.636185508314422,1.292344368994035
-75.010625,1.635851539536391,1.293694165889551
-75.01000000000001,1.63585153953639,1.294369064337314
-75.00937500000001,1.63585153953639,1.294706513561195
-75.00875000000001,1.636185508314419,1.295043962785075
-75.00812500000001,1.63651947709245,1.295043962785077
-75.00750000000001,1.636853445870481,1.2947065135612
-75.00687500000001,1.637521383426541,1.294031615113444
-75.00625000000001,1.637855352204575,1.293356716665685
-75.00562499999999,1.638189320982614,1.293019267441798
-75.005,1.638523289760649,1.293019267441801
-75.004375,1.639191227316711,1.293356716665684
-75.00375,1.639859164872773,1.29403161511344
-75.003125,1.640527102428833,1.294369064337317
-75.0025,1.640861071206862,1.294369064337322
-75.001875,1.640861071206862,1.295043962785075
-75.00125,1.640861071206861,1.294706513561196
-75.000625,1.640527102428827,1.294369064337315
-75,1.639525196094735,1.293694165889555
-74.999375,1.639191227316704,1.292681818217917
-74.99875,1.638523289760642,1.292344368994038
-74.998125,1.638523289760642,1.293019267441798
-74.9975,1.638189320982611,1.293694165889557
-74.996875,1.63818932098261,1.293356716665678
-74.99625,1.63785535220458,1.292681818217919
-74.995625,1.638189320982609,1.29200691977016
-74.995,1.63818932098261,1.290657122874644
-74.99437500000001,1.63818932098261,1.290657122874638
-74.99375000000001,1.63852328976064,1.290657122874638
-74.99312500000001,1.638857258538671,1.290994572098515
-74.99250000000001,1.637855352204587,1.292006919770149
-74.99187500000001,1.636853445870493,1.293019267441788
-74.99125000000001,1.637521383426541,1.29470651356118
-74.99062500000001,1.639191227316687,1.295043962785073
-74.98999999999999,1.640861071206873,1.294706513561175
-74.989375,1.641862977540963,1.292681818217897
-74.98875,1.642530915097029,1.290657122874629
-74.988125,1.64353282143112,1.289644775202995
-74.9875,1.644200758987182,1.289307325979118
-74.986875,1.644868696543242,1.289307325979122
-74.98625,1.645202665321275,1.289982224426885
-74.985625,1.645870602877339,1.291332021322404
-74.985,1.646872509211432,1.292681818217922
-74.984375,1.647540446767492,1.294031615113438
-74.98375,1.647540446767493,1.294369064337316
-74.983125,1.648208384323555,1.293694165889557
-74.9825,1.648542353101587,1.293019267441798
-74.981875,1.648208384323555,1.292681818217918
-74.98125,1.648542353101586,1.293694165889556
-74.980625,1.648542353101587,1.295043962785073
-74.98,1.650546165769768,1.295718861232835
-74.979375,1.652549978437956,1.295718861232837
-74.97875000000001,1.653551884772054,1.294369064337325
-74.97812500000001,1.654887759884177,1.291332021322417
-74.97750000000001,1.655555697440243,1.288969876755255
-74.97687500000001,1.656223634996306,1.286607732188098
-74.97625000000001,1.655889666218283,1.284583036844817
-74.97562500000001,1.655555697440251,1.283908138397045
-74.97500000000001,1.65522172866222,1.283908138397039
-74.97437499999999,1.654553791106143,1.284245587620926
-74.97375,1.653551884772053,1.284920486068685
-74.973125,1.652883947215987,1.285595384516445
-74.9725,1.651882040881893,1.286270282964201
-74.971875,1.6508801345478,1.286607732188081
-74.97125,1.649878228213711,1.286945181411965
-74.970625,1.649544259435676,1.287957529083604
-74.97,1.648542353101585,1.28896987675524
-74.969375,1.648208384323554,1.289307325979119
-74.96875,1.647874415545522,1.289644775202998
-74.968125,1.647206477989461,1.289644775202999
-74.9675,1.647206477989461,1.290319673650758
-74.966875,1.647540446767492,1.290657122874638
-74.96625,1.648542353101586,1.290657122874638
-74.965625,1.649210290657648,1.290994572098517
-74.965,1.650546165769772,1.291332021322397
-74.964375,1.651548072103867,1.292006919770155
-74.96375,1.65254997843796,1.292681818217914
-74.96312500000001,1.653217915994024,1.293019267441796
-74.96250000000001,1.653551884772057,1.29268181821792
-74.96187500000001,1.65321791599403,1.292006919770162
-74.96125000000001,1.653217915994028,1.289982224426894
-74.96062500000001,1.653217915994028,1.28863242753137
-74.96000000000001,1.653551884772056,1.287282630635852
-74.95937500000001,1.653885853550087,1.286607732188086
-74.95874999999999,1.654219822328119,1.285932833740318
-74.958125,1.653885853550087,1.285932833740322
-74.9575,1.65355188477205,1.286270282964198
-74.956875,1.652549978437956,1.286270282964209
-74.95625,1.651548072103865,1.28762007985973
-74.955625,1.650880134547803,1.289307325979129
-74.955,1.650212196991739,1.290994572098521
-74.954375,1.649210290657642,1.291669470546276
-74.95375,1.64754044676748,1.291332021322396
-74.953125,1.644200758987167,1.290994572098521
-74.9525,1.640527102428829,1.292344368994044
-74.951875,1.639525196094737,1.29571886123284
-74.95125,1.640527102428831,1.299093353471637
-74.950625,1.640861071206862,1.300443150367155
-74.95,1.640861071206862,1.300105701143277
-74.949375,1.641529008762924,1.299093353471639
-74.94875,1.642530915097016,1.298081005800001
-74.948125,1.64353282143111,1.296393759680605
-74.94750000000001,1.643866790209144,1.295043962785084
-74.94687500000001,1.644534727765204,1.294706513561199
-74.94625000000001,1.644534727765209,1.295043962785075
-74.94562500000001,1.645536634099295,1.295381412008954
-74.94500000000001,1.648542353101559,1.295381412008957
-74.94437500000001,1.652216009659896,1.29504396278508
-74.94375000000001,1.656223634996267,1.29301926744182
-74.94312499999999,1.659563322776662,1.289644775202965
-74.9425,1.662903010556964,1.286607732188058
-74.941875,1.665240792003177,1.284583036844789
-74.94125,1.666910635893333,1.283570689173159
-74.940625,1.668580479783481,1.283570689173161
-74.94,1.669248417339544,1.283908138397041
-74.939375,1.669916354895606,1.284245587620922
-74.93875,1.670584292451664,1.284920486068677
-74.938125,1.67025032367363,1.284583036844796
-74.9375,1.669248417339536,1.283908138397035
-74.936875,1.667912542227411,1.282558341501515
-74.93625,1.666576667115286,1.280533646158237
-74.935625,1.66490682322513,1.278171501591079
-74.935,1.662903010556943,1.275134458576162
-74.934375,1.661567135444818,1.273109763232884
-74.93375,1.660231260332693,1.272434864785122
-74.933125,1.659229353998598,1.27243486478512
-74.9325,1.658227447664505,1.272097415561242
-74.93187500000001,1.657225541330411,1.27209741556124
-74.93125000000001,1.656891572552376,1.271422517113484
-74.93062500000001,1.656557603774345,1.271085067889603
-74.93000000000001,1.655889666218285,1.270747618665723
-74.92937500000001,1.655221728662223,1.269735270994089
-74.92875000000001,1.654887759884188,1.268385474098574
-74.92812500000001,1.654553791106157,1.267035677203055
-74.92749999999999,1.654553791106154,1.266360778755274
-74.926875,1.654553791106154,1.265685880307514
-74.92625,1.65455379110616,1.265010981859758
-74.925625,1.655221728662222,1.264673532635881
-74.925,1.655889666218284,1.264673532635886
-74.924375,1.656557603774347,1.26534843108365
-74.92375,1.657225541330413,1.266698227979175
-74.923125,1.658561416442541,1.269397821770224
-74.9225,1.660565229110728,1.274459560128423
-74.921875,1.662569041778911,1.280871095382137
-74.92125,1.663236979334973,1.28728263063585
-74.920625,1.663570948113004,1.293694165889562
-74.92,1.663570948113004,1.298755904247757
-74.919375,1.663236979334973,1.302467845710433
-74.91875,1.662569041778911,1.304829990277592
-74.918125,1.661901104222848,1.305167439501475
-74.9175,1.661233166666786,1.30415509182984
-74.916875,1.660231260332694,1.302130396486565
-74.91625000000001,1.6592293539986,1.298755904247775
-74.91562500000001,1.657893478886477,1.295718861232857
-74.91500000000001,1.655555697440265,1.294706513561205
-74.91437500000001,1.654219822328133,1.29436906433732
-74.91375000000001,1.653885853550094,1.293694165889564
-74.91312500000001,1.652549978437978,1.291669470546298
-74.91250000000001,1.649210290657686,1.28964477520302
-74.91187499999999,1.644534727765187,1.287957529083594
-74.91125,1.642530915097013,1.287620079859708
-74.910625,1.641862977540954,1.286607732188069
-74.91,1.641529008762917,1.285595384516422
-74.909375,1.640527102428836,1.283570689173144
-74.90875,1.641195039984904,1.28154599382987
-74.908125,1.64286488387506,1.280196196934354
-74.9075,1.644534727765215,1.279183849262719
-74.906875,1.645870602877341,1.279183849262719
-74.90625,1.647540446767498,1.279183849262722
-74.905625,1.649544259435686,1.28019619693436
-74.905,1.652216009659936,1.280871095382119
-74.904375,1.655555697440248,1.280533646158239
-74.90375,1.658227447664498,1.2795212984866
-74.903125,1.661567135444809,1.277496603143323
-74.9025,1.66457285444709,1.275809357023924
-74.901875,1.667244604671341,1.275471907800041
-74.90125,1.66991635489559,1.27547190780004
-74.90062500000001,1.67258810511984,1.27547190780004
-74.90000000000001,1.674591917788031,1.27547190780004
-74.89937500000001,1.676261761678189,1.27547190780004
-74.89875000000001,1.677597636790316,1.275134458576162
-74.89812500000001,1.678265574346384,1.275471907800036
-74.89750000000001,1.67826557434639,1.276146806247793
-74.89687500000001,1.67826557434639,1.276484255471676
-74.89624999999999,1.677597636790316,1.276821704695567
-74.895625,1.676595730456212,1.277496603143326
-74.895,1.674591917788031,1.278171501591086
-74.894375,1.673256042675904,1.278846400038845
-74.89375,1.671586198785748,1.279521298486602
-74.893125,1.669916354895594,1.279858747710481
-74.8925,1.668580479783471,1.280196196934361
-74.891875,1.667578573449377,1.280533646158241
-74.89125,1.666576667115284,1.28087109538212
-74.890625,1.665574760781191,1.281208544606001
-74.89,1.664906823225129,1.28188344305376
-74.889375,1.664572854447098,1.282558341501519
-74.88875,1.664238885669067,1.282895790725399
-74.888125,1.663570948113005,1.282895790725399
-74.8875,1.663570948113004,1.282558341501519
-74.886875,1.663236979334973,1.282558341501519
-74.88625,1.663570948113003,1.282558341501519
-74.885625,1.663236979334974,1.282558341501519
-74.88500000000001,1.663236979334973,1.281883443053763
-74.88437500000001,1.663570948113002,1.281545993829881
-74.88375000000001,1.663570948113004,1.281545993829879
-74.88312500000001,1.663236979334975,1.281545993829879
-74.88250000000001,1.662903010556944,1.281883443053756
-74.88187500000001,1.663236979334969,1.281883443053759
-74.88125000000001,1.663236979334973,1.281883443053759
-74.88062499999999,1.662903010556941,1.281883443053759
-74.88,1.662903010556944,1.281883443053766
-74.879375,1.663236979334973,1.282558341501522
-74.87875,1.663236979334967,1.282895790725401
-74.878125,1.662569041778905,1.283233239949279
-74.8775,1.661901104222847,1.283233239949277
-74.876875,1.661901104222847,1.282895790725399
-74.87625,1.661901104222845,1.282895790725399
-74.875625,1.661567135444815,1.282895790725396
-74.875,1.661567135444817,1.282220892277638
-74.874375,1.662235073000879,1.281883443053758
-74.87375,1.662569041778911,1.281545993829879
-74.873125,1.663570948113004,1.281208544605999
-74.8725,1.663904916891035,1.280871095382119
-74.871875,1.664238885669066,1.280871095382119
-74.87125,1.664572854447098,1.281208544605998
-74.870625,1.665240792003159,1.281208544605999
-74.87,1.665908729559221,1.281208544605999
-74.86937500000001,1.666576667115284,1.281208544605999
-74.86875000000001,1.666576667115288,1.281883443053755
-74.86812500000001,1.667244604671346,1.282220892277636
-74.86750000000001,1.667912542227408,1.282895790725393
-74.86687500000001,1.66858047978347,1.283233239949276
-74.86625000000001,1.669582386117561,1.284245587620908
-74.86562500000001,1.669916354895599,1.285595384516424
-74.86499999999999,1.670250323673634,1.286945181411973
-74.864375,1.670250323673641,1.288294978307488
-74.86375,1.670918261229697,1.289307325979127
-74.863125,1.670918261229694,1.290319673650766
-74.8625,1.670584292451665,1.291332021322402
-74.861875,1.670584292451668,1.29200691977016
-74.86125,1.670918261229699,1.292344368994041
-74.860625,1.67125223000773,1.293019267441798
-74.86,1.671586198785761,1.293019267441798
-74.859375,1.671920167563792,1.293019267441798
-74.85875,1.672254136341823,1.293356716665677
-74.858125,1.672254136341823,1.293356716665677
-74.8575,1.672588105119855,1.293356716665677
-74.856875,1.673256042675917,1.293019267441798
-74.85625,1.673923980231979,1.292344368994039
-74.855625,1.675259855344103,1.292006919770158
-74.855,1.675927792900167,1.291669470546279
-74.854375,1.676929699234259,1.290657122874642
-74.85375000000001,1.677931605568353,1.29031967365076
-74.85312500000001,1.678933511902446,1.290319673650758
-74.85250000000001,1.679601449458511,1.28998222442688
-74.85187500000001,1.680603355792602,1.289644775203
-74.85125000000001,1.681605262126696,1.289307325979121
-74.85062500000001,1.681605262126705,1.289307325979118
-74.85000000000001,1.681939230904733,1.289307325979118
-74.84937499999999,1.681939230904736,1.288969876755234
-74.84875,1.68193923090474,1.288632427531358
-74.848125,1.682273199682765,1.288632427531355
-74.8475,1.681939230904739,1.288294978307484
-74.846875,1.68227319968277,1.288969876755243
-74.84625,1.682607168460799,1.289644775203004
-74.845625,1.682607168460794,1.29065712287464
-74.845,1.681605262126703,1.290994572098519
-74.844375,1.681271293348672,1.2913320213224
-74.84375,1.68093732457064,1.292006919770158
-74.843125,1.680269387014578,1.292344368994038
-74.8425,1.679601449458515,1.292681818217917
-74.841875,1.678933511902453,1.292344368994037
-74.84125,1.678933511902453,1.292681818217917
-74.840625,1.678265574346391,1.292681818217917
-74.84,1.677597636790329,1.293019267441797
-74.839375,1.676929699234266,1.294031615113433
-74.83875,1.676261761678204,1.294031615113437
-74.83812500000001,1.675927792900171,1.294369064337316
-74.83750000000001,1.675259855344111,1.294369064337317
-74.83687500000001,1.675259855344106,1.294706513561195
-74.83625000000001,1.675259855344106,1.295043962785074
-74.83562500000001,1.675259855344106,1.295043962785077
-74.83500000000001,1.674925886566078,1.295381412008954
-74.83437500000001,1.674925886566075,1.295381412008957
-74.83374999999999,1.674591917788044,1.296056310456724
-74.833125,1.674591917788044,1.29673120890448
-74.8325,1.674591917788044,1.29706865812836
-74.831875,1.674591917788046,1.297406107352245
-74.83125,1.674925886566077,1.298418455023884
-74.830625,1.675259855344106,1.299430802695525
-74.83,1.675259855344105,1.300780599591042
-74.829375,1.674925886566075,1.301792947262678
-74.82875,1.674925886566074,1.302130396486556
-74.828125,1.674591917788044,1.302130396486556
-74.8275,1.674591917788044,1.302130396486557
-74.826875,1.674591917788044,1.302467845710436
-74.82625,1.674591917788044,1.302467845710436
-74.825625,1.674591917788044,1.302805294934316
-74.825,1.674925886566074,1.302805294934316
-74.824375,1.675259855344106,1.303480193382074
-74.82375,1.674925886566076,1.303817642605955
-74.823125,1.674925886566075,1.303480193382078
-74.82250000000001,1.675259855344105,1.303480193382076
-74.82187500000001,1.675259855344106,1.303480193382076
-74.82125000000001,1.67392398023199,1.303480193382076
-74.82062500000001,1.670918261229722,1.304155091829831
-74.82000000000001,1.669582386117583,1.303817642605959
-74.81937500000001,1.669916354895599,1.303817642605956
-74.81875000000001,1.671252230007714,1.30348019338208
-74.81812499999999,1.671920167563802,1.302467845710414
-74.8175,1.672922073897896,1.300443150367146
-74.816875,1.67392398023199,1.299430802695513
-74.81625,1.674925886566083,1.299093353471631
-74.815625,1.675927792900174,1.298418455023872
-74.815,1.676595730456241,1.29774355657611
-74.814375,1.677931605568366,1.296731208904475
-74.81375,1.679267480680486,1.296393759680603
-74.813125,1.679601449458522,1.297743556576128
-74.8125,1.681271293348679,1.300780599591046
-74.811875,1.683275106016865,1.304155091829843
-74.81125,1.684944949907021,1.3082044825164
-74.810625,1.685612887463083,1.312928771650715
-74.81,1.685612887463083,1.31799051000891
-74.809375,1.685946856241114,1.321365002247708
-74.80875,1.685612887463084,1.323052248367109
-74.808125,1.685278918685053,1.322714799143235
-74.8075,1.685278918685051,1.321702451471598
-74.80687500000001,1.685278918685051,1.320015205352203
-74.80625000000001,1.684610981128993,1.317990510008927
-74.80562500000001,1.682273199682785,1.313941119322384
-74.80500000000001,1.675593824122193,1.308879380964197
-74.80437500000001,1.667578573449455,1.309216830188032
-74.80375000000001,1.66256904177896,1.313603670098431
-74.80312500000001,1.662235073000882,1.31765306078499
-74.80249999999999,1.663236979334987,1.317990510008874
-74.801875,1.664572854447115,1.314278568546178
-74.80125,1.666242698337262,1.308541931740223
-74.800625,1.666910635893319,1.302805294934269
-74.8,1.666910635893319,1.297068658128325
-74.799375,1.666910635893319,1.292681818217894
-74.79875,1.666910635893321,1.288969876755232
-74.798125,1.667244604671372,1.287957529083615
-74.7975,1.671920167563818,1.291669470546284
-74.796875,1.6792674806805,1.293356716665666
-74.79625,1.684944949907023,1.289307325979106
-74.795625,1.686948762575209,1.282895790725395
-74.795,1.686614793797177,1.278508950814959
-74.794375,1.685946856241115,1.277159153919441
-74.79375,1.686280825019145,1.278846400038836
-74.793125,1.687282731353238,1.282895790725388
-74.7925,1.689954481577483,1.288294978307458
-74.791875,1.694296075691882,1.292344368994019
-74.79125000000001,1.697301794694169,1.292006919770159
-74.79062500000001,1.699305607362362,1.28694518141199
-74.79000000000001,1.699305607362374,1.280871095382163
-74.78937500000001,1.698303701028288,1.276146806247838
-74.78875000000001,1.696633857138137,1.273447212456785
-74.78812500000001,1.69529798202601,1.27344721245676
-74.78750000000001,1.69463004446994,1.276484255471646
-74.78687499999999,1.694630044469933,1.279521298486625
-74.78625,1.694630044469933,1.281883443053772
-74.785625,1.694630044469924,1.283233239949279
-74.785,1.693628138135828,1.283233239949279
-74.784375,1.692292263023701,1.283233239949274
-74.78375,1.690622419133538,1.282558341501516
-74.783125,1.687950668909292,1.282220892277641
-74.7825,1.685946856241107,1.282558341501522
-74.781875,1.684277012350952,1.283233239949281
-74.78125,1.682941137238827,1.283908138397039
-74.780625,1.681605262126704,1.28424558762092
-74.78,1.680937324570642,1.284920486068678
-74.779375,1.68060335579261,1.284920486068678
-74.77875,1.680937324570642,1.285257935292558
-74.778125,1.680937324570642,1.284920486068679
-74.7775,1.680937324570642,1.284583036844799
-74.776875,1.679601449458521,1.283570689173162
-74.77625,1.676595730456246,1.282558341501523
-74.77562500000001,1.673923980231995,1.284920486068666
-74.77500000000001,1.672588105119863,1.288969876755212
-74.77437500000001,1.67058429245168,1.290994572098503
-74.77375000000001,1.667244604671378,1.292681818217904
-74.77312500000001,1.663570948113037,1.294369064337302
-74.77250000000001,1.663236979334976,1.299768251919343
-74.77187500000001,1.668580479783418,1.305504888725293
-74.77124999999999,1.676929699234341,1.302467845710307
-74.770625,1.683943043572955,1.290657122874499
-74.77,1.686948762575194,1.276821704695483
-74.769375,1.685278918685032,1.268385474098558
-74.76875,1.682941137238831,1.268048024874725
-74.768125,1.682941137238843,1.274122110904563
-74.7675,1.68494494990704,1.280871095382143
-74.766875,1.688618606465374,1.285257935292566
-74.76625,1.690288450355526,1.286945181411959
-74.765625,1.690956387911585,1.287282630635838
-74.765,1.69028845035552,1.287282630635838
-74.764375,1.688284637687333,1.286945181411957
-74.76375,1.686280825019146,1.286270282964198
-74.763125,1.684944949907021,1.285932833740319
-74.7625,1.683609074794896,1.285932833740318
-74.761875,1.682607168460802,1.286270282964197
-74.76125,1.681605262126708,1.286945181411956
-74.760625,1.680603355792615,1.288294978307472
-74.76000000000001,1.679601449458521,1.289307325979112
-74.75937500000001,1.679601449458516,1.289644775202996
-74.75875000000001,1.678933511902458,1.28930732597912
-74.75812500000001,1.678933511902453,1.289307325979118
-74.75750000000001,1.678933511902453,1.288632427531364
-74.75687500000001,1.679601449458509,1.288294978307481
-74.75625000000001,1.679935418236544,1.287957529083602
-74.75562499999999,1.680269387014579,1.287957529083591
-74.755,1.680269387014579,1.287282630635835
-74.754375,1.680269387014564,1.286945181411952
-74.75375,1.678599543124411,1.286270282964212
-74.753125,1.677263668012298,1.287957529083615
-74.7525,1.677597636790333,1.290319673650764
-74.751875,1.67859954312443,1.291332021322394
-74.75125,1.680269387014589,1.290657122874632
-74.750625,1.682607168460807,1.289307325979111
-74.75,1.68461098112899,1.287282630635834
-74.749375,1.685278918685053,1.285932833740315
-74.74875,1.686280825019147,1.284245587620917
-74.748125,1.686948762575209,1.282558341501519
-74.7475,1.687616700131271,1.28188344305376
-74.746875,1.688284637687334,1.281545993829879
-74.74625,1.688618606465365,1.282220892277637
-74.745625,1.688952575243397,1.282895790725396
-74.745,1.688618606465368,1.283908138397034
-74.74437500000001,1.687616700131277,1.285257935292551
-74.74375000000001,1.684610981129008,1.287282630635825
-74.74312500000001,1.682607168460814,1.289644775202981
-74.74250000000001,1.682941137238828,1.292344368994015
-74.74187500000001,1.683275106016859,1.293694165889545
-74.74125000000001,1.683275106016862,1.293356716665681
-74.74062500000001,1.681939230904751,1.292344368994049
-74.73999999999999,1.679601449458498,1.29268181821794
-74.739375,1.677931605568345,1.294706513561231
-74.73875,1.676595730456226,1.298081005800021
-74.738125,1.675927792900169,1.300780599591053
-74.7375,1.675927792900162,1.302805294934326
-74.736875,1.674925886566067,1.304155091829845
-74.73625,1.673590011453942,1.305504888725363
-74.735625,1.672254136341821,1.306854685620879
-74.735,1.671920167563791,1.307529584068637
-74.734375,1.671920167563793,1.307867033292518
-74.73375,1.672588105119858,1.308879380964157
-74.733125,1.674257949010013,1.309554279411914
-74.7325,1.675593824122138,1.308541931740276
-74.731875,1.676595730456232,1.307192134844757
-74.73125,1.676595730456232,1.306854685620876
-74.730625,1.675593824122141,1.307529584068634
-74.73,1.67793160556835,1.314616017770089
-74.729375,1.683275106016838,1.320352654576048
-74.72875000000001,1.688952575243367,1.315290916217902
-74.72812500000001,1.69296020057975,1.305504888725418
-74.72750000000001,1.695631950804008,1.296731208904541
-74.72687500000001,1.696299888360085,1.289982224426933
-74.72625000000001,1.696299888360091,1.287282630635863
-74.72562500000001,1.698637669806288,1.287620079859715
-74.72500000000001,1.703313232698701,1.289644775202976
-74.72437499999999,1.70698688925712,1.290994572098525
-74.72375,1.708990701925304,1.291669470546281
-74.723125,1.71066054581546,1.292006919770151
-74.7225,1.712330389705611,1.291332021322384
-74.721875,1.713332296039702,1.289644775202976
-74.72125,1.714000233595762,1.286607732188061
-74.720625,1.714334202373792,1.283908138397026
-74.72,1.714334202373792,1.281545993829871
-74.719375,1.71433420237379,1.279858747710475
-74.71875,1.714000233595756,1.278846400038838
-74.718125,1.712664358483631,1.278508950814959
-74.7175,1.710660545815443,1.27850895081496
-74.716875,1.708656733147256,1.279521298486599
-74.71625,1.705317045366944,1.280871095382118
-74.715625,1.701309420030571,1.283570689173154
-74.715,1.698303701028288,1.28660773218807
-74.714375,1.695965919582068,1.288969876755229
-74.71375,1.694296075691909,1.29065712287463
-74.71312500000001,1.692626231801753,1.291332021322394
-74.71250000000001,1.691624325467656,1.291669470546275
-74.71187500000001,1.690622419133563,1.291669470546278
-74.71125000000001,1.68928654402144,1.292006919770155
-74.71062500000001,1.686280825019173,1.293019267441788
-74.71000000000001,1.683943043572949,1.29571886123281
-74.70937500000001,1.682273199682786,1.298755904247724
-74.70874999999999,1.682273199682786,1.301792947262706
-74.708125,1.683943043572962,1.304492541053719
-74.7075,1.68761670013132,1.304829990277559
-74.706875,1.692960200579811,1.30078059959099
-74.70625,1.697301794694205,1.295043962785033
-74.705625,1.699973544918444,1.28896987675521
-74.705,1.700975451252541,1.284583036844786
-74.704375,1.702645295142695,1.282220892277639
-74.70375,1.703981170254819,1.282220892277644
-74.703125,1.70498307658891,1.283570689173163
-74.7025,1.705317045366941,1.285257935292561
-74.701875,1.705317045366941,1.28694518141196
-74.70125,1.70498307658891,1.288632427531358
-74.700625,1.704315139032847,1.289982224426876
-74.7,1.702979263920723,1.290994572098516
-74.699375,1.700641482474507,1.291669470546276
-74.69875,1.698303701028288,1.292681818217914
-74.698125,1.69563195080404,1.29436906433731
-74.69750000000001,1.69296020057979,1.296731208904464
-74.69687500000001,1.691290356689629,1.298418455023866
-74.69625000000001,1.689954481577502,1.299768251919387
-74.69562500000001,1.688618606465377,1.301455498038783
-74.69500000000001,1.687616700131281,1.303142744158181
-74.69437500000001,1.686614793797187,1.304829990277579
-74.69375000000001,1.68461098112901,1.306179787173101
-74.69312499999999,1.681605262126694,1.307867033292549
-74.6925,1.68060335579261,1.310904076307459
-74.691875,1.68060335579261,1.313266220874607
-74.69125,1.680603355792605,1.314616017770115
-74.690625,1.679935418236535,1.314616017770122
-74.69,1.678265574346396,1.315628365441796
-74.689375,1.679267480680499,1.322039900695536
-74.68875,1.68193923090476,1.333513174307414
-74.688125,1.687282731353269,1.338237463441686
-74.6875,1.695297982026014,1.331151029740189
-74.686875,1.701643388808602,1.315290916217846
-74.68625,1.705651014144974,1.299768251919388
-74.685625,1.70732085803513,1.289982224426878
-74.685,1.70732085803513,1.286945181411961
-74.684375,1.707988795591192,1.289644775202993
-74.68375,1.708656733147254,1.295043962785063
-74.683125,1.710326577037408,1.300105701143258
-74.6825,1.711996420927564,1.303142744158182
-74.68187500000001,1.711996420927571,1.303817642605952
-74.68125000000001,1.710326577037424,1.3031427441582
-74.68062500000001,1.707320858035152,1.300780599591054
-74.68000000000001,1.704315139032871,1.298081005800019
-74.67937500000001,1.702311326364676,1.296731208904489
-74.67875000000001,1.700975451252545,1.297068658128354
-74.67812500000001,1.699305607362392,1.298418455023862
-74.67749999999999,1.697635763472199,1.300105701143299
-74.676875,1.695965919582053,1.30213039648657
-74.67625,1.695297982025996,1.303480193382091
-74.675625,1.695297982025991,1.305167439501484
-74.675,1.694630044469931,1.306179787173121
-74.674375,1.694296075691899,1.306854685620878
-74.67375,1.693962106913867,1.307192134844756
-74.673125,1.693294169357806,1.307192134844756
-74.6725,1.692960200579776,1.307192134844756
-74.671875,1.692960200579777,1.307192134844755
-74.67125,1.693294169357808,1.306854685620874
-74.670625,1.69396210691387,1.306179787173116
-74.67,1.694296075691902,1.306179787173116
-74.669375,1.694296075691902,1.305504888725357
-74.66875,1.694630044469932,1.305167439501477
-74.668125,1.693962106913872,1.304829990277597
-74.6675,1.69329416935781,1.304829990277596
-74.666875,1.692960200579777,1.305504888725353
-74.66625000000001,1.693294169357805,1.305842337949234
-74.66562500000001,1.694296075691895,1.305504888725358
-74.66500000000001,1.695297982025989,1.304492541053723
-74.66437500000001,1.695631950804025,1.303480193382084
-74.66375000000001,1.695297982025999,1.302805294934323
-74.66312500000001,1.694964013247968,1.302467845710439
-74.66250000000001,1.694630044469937,1.30213039648656
-74.66187499999999,1.694964013247965,1.302467845710436
-74.66125,1.694964013247968,1.302467845710436
-74.660625,1.695297982025999,1.302467845710436
-74.66,1.695631950804028,1.302467845710436
-74.659375,1.695631950804025,1.302467845710434
-74.65875,1.695297982025996,1.30213039648656
-74.658125,1.695297982025996,1.302805294934315
-74.6575,1.695297982025996,1.302467845710436
-74.656875,1.695297982025997,1.302467845710436
-74.65625,1.695631950804031,1.302467845710434
-74.655625,1.696633857138123,1.301792947262675
-74.655,1.696967825916154,1.300780599591036
-74.654375,1.697301794694185,1.300443150367157
-74.65375,1.697301794694185,1.300443150367157
-74.653125,1.696967825916154,1.300443150367157
-74.6525,1.696633857138123,1.300443150367157
-74.651875,1.696633857138122,1.300443150367157
-74.65125,1.696633857138122,1.301118048814913
-74.65062500000001,1.696299888360093,1.301792947262673
-74.65000000000001,1.696299888360091,1.302130396486554
-74.64937500000001,1.696299888360091,1.302130396486556
-74.64875000000001,1.696299888360091,1.302467845710434
-74.64812500000001,1.696299888360091,1.301792947262683
-74.64750000000001,1.696633857138119,1.3014554980388
-74.64687500000001,1.696633857138122,1.302130396486549
-74.64624999999999,1.695965919582045,1.30280529493432
-74.645625,1.69463004446992,1.303142744158203
-74.645,1.693294169357783,1.303817642605962
-74.644375,1.690622419133525,1.304492541053727
-74.64375,1.686948762575187,1.305842337949255
