#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A29E56
#Date Time: 2023-11-17 14:40:29.427
#Sample rate: 1600Hz
#Samples: 20384
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-81.30375000000001,1.597111161284736,1.287620079859718
-81.30312500000001,1.596777192506708,1.287620079859718
-81.30249999999999,1.597111161284736,1.287282630635838
-81.301875,1.59711116128474,1.287282630635838
-81.30125,1.597445130062765,1.287282630635841
-81.300625,1.597111161284739,1.287620079859718
-81.3,1.597445130062768,1.287620079859716
-81.299375,1.59744513006277,1.287282630635838
-81.29875,1.597779098840801,1.287282630635838
-81.298125,1.598113067618829,1.28728263063584
-81.2975,1.597779098840799,1.287620079859718
-81.296875,1.5977790988408,1.287620079859717
-81.29625,1.59811306761883,1.287282630635838
-81.295625,1.597779098840799,1.286945181411958
-81.295,1.597779098840799,1.287282630635838
-81.294375,1.597779098840799,1.286945181411958
-81.29375,1.59811306761883,1.286607732188079
-81.293125,1.598447036396861,1.286270282964199
-81.2925,1.598113067618832,1.286607732188077
-81.291875,1.598113067618831,1.286945181411957
-81.29125000000001,1.59844703639686,1.286945181411958
-81.29062500000001,1.598447036396862,1.286945181411958
-81.29000000000001,1.598113067618833,1.286607732188081
-81.28937500000001,1.598113067618831,1.287282630635833
-81.28875000000001,1.597779098840802,1.287282630635838
-81.28812500000001,1.597779098840799,1.287620079859715
-81.28750000000001,1.598113067618827,1.287620079859718
-81.28687499999999,1.598113067618831,1.287620079859714
-81.28625,1.598113067618834,1.287282630635842
-81.285625,1.598447036396862,1.287620079859718
-81.285,1.598447036396862,1.287620079859718
-81.284375,1.598447036396862,1.287620079859721
-81.28375,1.598447036396862,1.2879575290836
-81.283125,1.59844703639686,1.28829497830748
-81.2825,1.598113067618831,1.28863242753136
-81.281875,1.598113067618831,1.288969876755238
-81.28125,1.598113067618831,1.288969876755239
-81.280625,1.598113067618831,1.289307325979118
-81.28,1.598113067618831,1.289307325979118
-81.279375,1.598447036396862,1.289307325979118
-81.27875,1.598781005174893,1.289307325979118
-81.278125,1.599114973952924,1.288969876755239
-81.2775,1.599114973952925,1.288969876755238
-81.276875,1.599114973952925,1.288632427531359
-81.27625,1.599114973952925,1.288632427531358
-81.27562500000001,1.599114973952925,1.288632427531358
-81.27500000000001,1.598781005174896,1.28829497830748
-81.27437500000001,1.598781005174894,1.287957529083601
-81.27375000000001,1.598447036396865,1.288294978307475
-81.27312500000001,1.598113067618834,1.288294978307478
-81.27250000000001,1.597445130062774,1.288294978307478
-81.27187500000001,1.59711116128474,1.288294978307478
-81.27124999999999,1.597779098840803,1.287957529083598
-81.270625,1.598113067618831,1.287957529083595
-81.27,1.598113067618831,1.287620079859718
-81.269375,1.598113067618831,1.287620079859715
-81.26875,1.598113067618831,1.287282630635838
-81.268125,1.598113067618828,1.287282630635838
-81.2675,1.597779098840801,1.287282630635836
-81.266875,1.598113067618831,1.286945181411957
-81.26625,1.598113067618831,1.286607732188078
-81.265625,1.598113067618831,1.286607732188079
-81.265,1.598113067618831,1.286945181411957
-81.264375,1.598113067618831,1.286607732188078
-81.26375,1.598113067618831,1.286270282964198
-81.263125,1.598113067618831,1.286607732188078
-81.2625,1.5977790988408,1.286607732188078
-81.261875,1.59811306761883,1.286945181411957
-81.26125,1.598113067618831,1.286945181411958
-81.260625,1.598113067618831,1.287620079859715
-81.26000000000001,1.59844703639686,1.287957529083596
-81.25937500000001,1.598447036396862,1.287957529083598
-81.25875000000001,1.598447036396862,1.288294978307476
-81.25812500000001,1.598447036396862,1.288294978307478
-81.25750000000001,1.598113067618834,1.287957529083601
-81.25687500000001,1.598113067618831,1.287620079859721
-81.25625000000001,1.598113067618831,1.287282630635842
-81.25562499999999,1.598113067618831,1.287282630635838
-81.255,1.598113067618834,1.287282630635838
-81.254375,1.598447036396859,1.287282630635838
-81.25375,1.598113067618831,1.287282630635841
-81.253125,1.598113067618828,1.287620079859718
-81.2525,1.597779098840799,1.287620079859718
-81.251875,1.597779098840799,1.287620079859718
-81.25125,1.597779098840801,1.287620079859718
-81.250625,1.59811306761883,1.287620079859719
-81.25,1.5977790988408,1.287957529083597
-81.249375,1.598113067618831,1.287620079859718
-81.24875,1.598113067618831,1.287620079859718
-81.248125,1.598113067618831,1.287282630635838
-81.2475,1.598113067618831,1.287282630635838
-81.246875,1.598113067618831,1.287282630635838
-81.24625,1.598113067618831,1.287620079859717
-81.245625,1.5977790988408,1.287957529083597
-81.245,1.597779098840799,1.287957529083598
-81.24437500000001,1.597779098840799,1.287957529083598
-81.24375000000001,1.59744513006277,1.287957529083598
-81.24312500000001,1.597111161284739,1.287957529083598
-81.24250000000001,1.597779098840794,1.288294978307475
-81.24187500000001,1.597445130062771,1.287957529083601
-81.24125000000001,1.59711116128474,1.287620079859721
-81.24062500000001,1.597111161284736,1.286945181411965
-81.23999999999999,1.597111161284736,1.286607732188078
-81.239375,1.597111161284736,1.286607732188078
-81.23875,1.597111161284739,1.286607732188081
-81.238125,1.597445130062765,1.286945181411958
-81.2375,1.597111161284736,1.286945181411958
-81.236875,1.597111161284734,1.28694518141196
-81.23625,1.596777192506705,1.287282630635838
-81.235625,1.596777192506705,1.287282630635838
-81.235,1.596777192506705,1.287282630635837
-81.234375,1.596777192506703,1.286945181411958
-81.23375,1.596109254950642,1.286945181411958
-81.233125,1.596109254950641,1.286945181411958
-81.2325,1.595441317394579,1.286945181411958
-81.231875,1.59577528617261,1.286945181411958
-81.23125,1.595441317394579,1.287620079859717
-81.230625,1.595441317394579,1.287957529083597
-81.23,1.595775286172609,1.288294978307477
-81.229375,1.59544131739458,1.288969876755235
-81.22875000000001,1.595775286172608,1.289307325979116
-81.22812500000001,1.595441317394581,1.289307325979118
-81.22750000000001,1.595441317394579,1.288632427531363
-81.22687500000001,1.59510734861655,1.288632427531358
-81.22625000000001,1.594773379838519,1.288294978307481
-81.22562500000001,1.594773379838516,1.287957529083601
-81.22500000000001,1.594773379838516,1.287957529083598
-81.22437499999999,1.595107348616551,1.287957529083598
-81.22375,1.595441317394575,1.287957529083601
-81.223125,1.595107348616547,1.288294978307478
-81.2225,1.595107348616547,1.288294978307481
-81.221875,1.595107348616545,1.288632427531358
-81.22125,1.594773379838516,1.288632427531356
-81.220625,1.594773379838518,1.288294978307478
-81.22,1.595107348616547,1.288294978307476
-81.219375,1.59510734861655,1.287957529083598
-81.21875,1.59577528617261,1.287957529083597
-81.218125,1.59577528617261,1.287620079859718
-81.2175,1.59577528617261,1.287620079859718
-81.216875,1.59577528617261,1.287620079859718
-81.21625,1.596109254950641,1.287957529083598
-81.215625,1.595775286172611,1.287957529083598
-81.215,1.596109254950641,1.287620079859719
-81.214375,1.596109254950642,1.28728263063584
-81.21375,1.596109254950642,1.28694518141196
-81.21312500000001,1.596109254950642,1.28660773218808
-81.21250000000001,1.596109254950642,1.286607732188078
-81.21187500000001,1.595775286172613,1.286607732188078
-81.21125000000001,1.596109254950639,1.286607732188078
-81.21062500000001,1.59644322372867,1.284920486068694
-81.21000000000001,1.596109254950645,1.284920486068678
-81.20937500000001,1.595441317394586,1.284920486068678
-81.20874999999999,1.595441317394579,1.284583036844799
-81.208125,1.595441317394579,1.284583036844805
-81.2075,1.595441317394579,1.285257935292574
-81.206875,1.595441317394579,1.286945181411966
-81.20625,1.595441317394579,1.287957529083601
-81.205625,1.595441317394579,1.28829497830748
-81.205,1.595441317394581,1.288632427531358
-81.204375,1.595775286172612,1.288632427531357
-81.20375,1.596109254950642,1.288294978307476
-81.203125,1.596109254950642,1.287620079859719
-81.2025,1.596109254950641,1.287957529083597
-81.201875,1.59577528617261,1.287282630635838
-81.20125,1.596109254950642,1.286945181411958
-81.200625,1.596443223728673,1.286945181411958
-81.2,1.596443223728673,1.287282630635838
-81.199375,1.596109254950643,1.287957529083596
-81.19875,1.596109254950642,1.287957529083598
-81.198125,1.596443223728672,1.287957529083598
-81.19750000000001,1.596443223728673,1.288294978307476
-81.19687500000001,1.596109254950644,1.287620079859722
-81.19625000000001,1.596109254950642,1.287957529083596
-81.19562500000001,1.595775286172613,1.287957529083598
-81.19500000000001,1.595441317394582,1.288294978307475
-81.19437500000001,1.595775286172607,1.288632427531355
-81.19375000000001,1.59577528617261,1.288632427531358
-81.19312499999999,1.596443223728673,1.289307325979118
-81.1925,1.596443223728677,1.289307325979118
-81.191875,1.596777192506702,1.289307325979118
-81.19125,1.596443223728679,1.289307325979112
-81.190625,1.597111161284736,1.288632427531358
-81.19,1.597111161284736,1.288632427531354
-81.189375,1.597111161284736,1.287957529083596
-81.18875,1.597111161284736,1.287620079859718
-81.188125,1.597111161284735,1.287620079859718
-81.1875,1.596777192506705,1.287620079859718
-81.186875,1.596777192506706,1.287620079859717
-81.18625,1.597445130062768,1.286945181411958
-81.185625,1.597779098840799,1.287282630635838
-81.185,1.597779098840799,1.287282630635838
-81.184375,1.59811306761883,1.287282630635838
-81.18375,1.598447036396861,1.287620079859717
-81.183125,1.598447036396862,1.288294978307476
-81.1825,1.598781005174892,1.288632427531357
-81.18187500000001,1.598447036396864,1.288632427531358
-81.18125000000001,1.598447036396862,1.288632427531358
-81.18062500000001,1.598447036396862,1.28829497830748
-81.18000000000001,1.598447036396862,1.288294978307478
-81.17937500000001,1.598781005174891,1.287957529083601
-81.17875000000001,1.598781005174894,1.287620079859721
-81.17812500000001,1.599114973952922,1.287282630635842
-81.17749999999999,1.599782911508992,1.286945181411954
-81.176875,1.60011688028702,1.286607732188078
-81.17625,1.60011688028702,1.286607732188078
-81.175625,1.60011688028702,1.286607732188081
-81.175,1.600116880287017,1.286945181411958
-81.174375,1.59978291150899,1.286945181411956
-81.17375,1.60011688028702,1.28660773218808
-81.173125,1.600116880287018,1.286945181411958
-81.1725,1.599782911508988,1.286945181411958
-81.171875,1.599782911508988,1.286945181411958
-81.17125,1.599782911508988,1.286945181411959
-81.170625,1.599782911508988,1.287282630635838
-81.17,1.60011688028702,1.287282630635838
-81.169375,1.60011688028702,1.287620079859718
-81.16875,1.60011688028702,1.287620079859718
-81.168125,1.60011688028702,1.287620079859718
-81.1675,1.599782911508989,1.287957529083597
-81.166875,1.599782911508988,1.28762007985972
-81.16625000000001,1.599782911508988,1.286945181411962
-81.16562500000001,1.600116880287017,1.286270282964203
-81.16500000000001,1.60011688028702,1.286270282964198
-81.16437500000001,1.600450849065048,1.286270282964198
-81.16375000000001,1.600116880287023,1.286607732188075
-81.16312500000001,1.600450849065048,1.286945181411955
-81.16250000000001,1.600116880287023,1.287282630635834
-81.16187499999999,1.600116880287027,1.287282630635842
-81.16125,1.600784817843086,1.287620079859718
-81.160625,1.601118786621111,1.287620079859718
-81.16,1.60078481784308,1.287620079859718
-81.159375,1.600450849065051,1.287620079859716
-81.15875,1.600450849065051,1.287282630635838
-81.158125,1.600450849065051,1.287282630635838
-81.1575,1.600450849065054,1.287282630635838
-81.156875,1.601118786621113,1.287282630635838
-81.15625,1.600784817843083,1.287282630635838
-81.155625,1.600784817843082,1.287282630635838
-81.155,1.600450849065051,1.287282630635838
-81.154375,1.60011688028702,1.286945181411958
-81.15375,1.60011688028702,1.286945181411958
-81.153125,1.600784817843081,1.286945181411958
-81.1525,1.601118786621113,1.286945181411958
-81.151875,1.601452755399144,1.28660773218808
-81.15125,1.601786724177175,1.286607732188078
-81.15062500000001,1.601452755399147,1.286607732188078
-81.15000000000001,1.601118786621116,1.286607732188078
-81.14937500000001,1.601118786621114,1.286945181411956
-81.14875000000001,1.601118786621114,1.286607732188081
-81.14812500000001,1.601118786621114,1.286607732188078
-81.14750000000001,1.601118786621114,1.286945181411955
-81.14687500000001,1.601118786621114,1.286945181411958
-81.14624999999999,1.601452755399146,1.287282630635842
-81.145625,1.601452755399142,1.287620079859715
-81.145,1.601118786621111,1.287282630635841
-81.144375,1.60078481784308,1.287620079859718
-81.14375,1.600450849065049,1.287620079859718
-81.143125,1.60011688028702,1.287620079859718
-81.1425,1.60011688028702,1.287620079859718
-81.141875,1.60011688028702,1.287620079859717
-81.14125,1.60011688028702,1.287282630635838
-81.140625,1.60011688028702,1.287282630635838
-81.14,1.60011688028702,1.287282630635839
-81.139375,1.60011688028702,1.287620079859718
-81.13875,1.60011688028702,1.287620079859718
-81.138125,1.599782911508988,1.287957529083598
-81.1375,1.599782911508988,1.288294978307477
-81.136875,1.599448942730958,1.288632427531357
-81.13625,1.599448942730957,1.288632427531358
-81.135625,1.599448942730957,1.288632427531358
-81.13500000000001,1.599114973952927,1.287957529083602
-81.13437500000001,1.599448942730954,1.287957529083598
-81.13375000000001,1.599448942730957,1.287957529083598
-81.13312500000001,1.599448942730957,1.287620079859721
-81.13250000000001,1.599114973952928,1.287620079859718
-81.13187500000001,1.598781005174897,1.287620079859718
-81.13125000000001,1.599114973952922,1.287620079859718
-81.13062499999999,1.598781005174897,1.287957529083598
-81.13,1.599114973952928,1.287957529083601
-81.129375,1.599448942730954,1.288294978307478
-81.12875,1.599114973952925,1.288294978307478
-81.128125,1.599114973952925,1.28829497830748
-81.1275,1.599114973952923,1.288632427531356
-81.126875,1.598781005174895,1.28829497830748
-81.12625,1.599114973952924,1.288632427531357
-81.125625,1.598781005174894,1.288294978307479
-81.125,1.598781005174893,1.288632427531357
-81.124375,1.598447036396862,1.288294978307479
-81.12375,1.598447036396862,1.288632427531358
-81.123125,1.598113067618831,1.288969876755238
-81.1225,1.598113067618831,1.288294978307479
-81.121875,1.598113067618831,1.288632427531357
-81.12125,1.5977790988408,1.288969876755237
-81.120625,1.59811306761883,1.288632427531359
-81.12,1.597779098840801,1.287620079859723
-81.11937500000001,1.597779098840799,1.28728263063584
-81.11875000000001,1.597779098840799,1.28694518141196
-81.11812500000001,1.597779098840799,1.286945181411958
-81.11750000000001,1.597779098840799,1.286607732188081
-81.11687500000001,1.597445130062771,1.286607732188078
-81.11625000000001,1.597779098840796,1.286607732188078
-81.11562500000001,1.597445130062771,1.286270282964202
-81.11499999999999,1.597111161284736,1.286607732188078
-81.114375,1.597111161284736,1.286607732188085
-81.11375,1.597111161284736,1.287282630635838
-81.113125,1.597111161284734,1.287282630635836
-81.1125,1.596777192506705,1.286945181411961
-81.111875,1.596777192506702,1.287282630635838
-81.11125,1.596443223728673,1.287282630635838
-81.110625,1.596443223728675,1.287282630635837
-81.11,1.596777192506705,1.286945181411957
-81.109375,1.596777192506704,1.286607732188077
-81.10875,1.596443223728673,1.286270282964199
-81.108125,1.596443223728673,1.286607732188078
-81.1075,1.596777192506705,1.286270282964198
-81.106875,1.596777192506705,1.285932833740319
-81.10625,1.596777192506705,1.285932833740318
-81.105625,1.596443223728674,1.285932833740318
-81.105,1.596443223728673,1.286270282964197
-81.104375,1.595775286172613,1.286607732188077
-81.10375000000001,1.59577528617261,1.287282630635834
-81.10312500000001,1.596109254950639,1.287282630635838
-81.10250000000001,1.596109254950642,1.287620079859716
-81.10187500000001,1.596109254950642,1.288294978307472
-81.10125000000001,1.596109254950642,1.288632427531355
-81.10062500000001,1.596109254950642,1.288632427531358
-81.10000000000001,1.596109254950642,1.288294978307482
-81.09937499999999,1.596109254950645,1.287957529083598
-81.09875,1.59644322372867,1.287957529083605
-81.098125,1.596109254950642,1.288632427531352
-81.0975,1.596109254950644,1.287957529083598
-81.096875,1.596443223728673,1.287957529083598
-81.09625,1.596443223728671,1.2879575290836
-81.095625,1.596109254950642,1.288294978307478
-81.095,1.596109254950645,1.288294978307476
-81.094375,1.596777192506705,1.287957529083597
-81.09375,1.596777192506704,1.287620079859719
-81.093125,1.596443223728673,1.287957529083597
-81.0925,1.596443223728673,1.287620079859718
-81.091875,1.596443223728673,1.287620079859718
-81.09125,1.596443223728673,1.287620079859718
-81.090625,1.596109254950642,1.287620079859718
-81.09,1.595775286172611,1.287620079859718
-81.089375,1.59577528617261,1.287620079859718
-81.08875,1.59577528617261,1.287620079859718
-81.08812500000001,1.595441317394581,1.287957529083596
-81.08750000000001,1.595775286172608,1.287957529083598
-81.08687500000001,1.59577528617261,1.287957529083598
-81.08625000000001,1.596109254950639,1.287957529083598
-81.08562500000001,1.596109254950642,1.288294978307475
-81.08500000000001,1.596109254950642,1.287957529083601
-81.08437500000001,1.596109254950642,1.287620079859722
-81.08374999999999,1.596109254950642,1.287620079859722
-81.083125,1.596109254950642,1.287957529083595
-81.0825,1.596109254950642,1.287620079859718
-81.081875,1.596109254950644,1.287620079859718
-81.08125,1.596443223728673,1.287620079859718
-81.080625,1.596443223728675,1.287620079859718
-81.08,1.596777192506703,1.28762007985972
-81.079375,1.596443223728673,1.2879575290836
-81.07875,1.596443223728672,1.288294978307479
-81.078125,1.596109254950643,1.288632427531357
-81.0775,1.596443223728673,1.288294978307478
-81.076875,1.596443223728673,1.288294978307478
-81.07625,1.596443223728673,1.287957529083598
-81.075625,1.596109254950642,1.288294978307478
-81.075,1.596109254950642,1.287957529083599
-81.074375,1.595441317394581,1.287620079859719
-81.07375,1.595775286172609,1.28728263063584
-81.073125,1.59577528617261,1.28694518141196
-81.07250000000001,1.59610925495064,1.286945181411958
-81.07187500000001,1.596109254950642,1.28660773218808
-81.07125000000001,1.596109254950642,1.286945181411956
-81.07062500000001,1.596443223728671,1.286945181411958
-81.07000000000001,1.596777192506702,1.286607732188081
-81.06937500000001,1.596777192506705,1.286945181411955
-81.06875000000001,1.597111161284733,1.287282630635834
-81.06812499999999,1.597111161284733,1.286945181411958
-81.0675,1.596777192506711,1.286945181411955
-81.066875,1.597445130062765,1.286607732188078
-81.06625,1.597111161284736,1.286607732188081
-81.065625,1.597111161284734,1.286945181411958
-81.065,1.596777192506705,1.28694518141196
-81.064375,1.596777192506703,1.287282630635834
-81.06375,1.596443223728673,1.286607732188078
-81.063125,1.596443223728673,1.28660773218808
-81.0625,1.596443223728673,1.28694518141196
-81.061875,1.596443223728674,1.287620079859718
-81.06125,1.596777192506704,1.287620079859718
-81.060625,1.596443223728673,1.287282630635838
-81.06,1.596443223728673,1.287620079859718
-81.059375,1.596109254950642,1.287282630635839
-81.05875,1.596109254950642,1.286945181411959
-81.058125,1.596109254950642,1.287282630635837
-81.0575,1.595775286172612,1.287282630635838
-81.05687500000001,1.59610925495064,1.287282630635838
-81.05625000000001,1.596109254950642,1.28694518141196
-81.05562500000001,1.596443223728671,1.287282630635836
-81.05500000000001,1.596109254950644,1.287282630635838
-81.05437500000001,1.596777192506699,1.287282630635838
-81.05375000000001,1.597111161284733,1.286945181411961
-81.05312500000001,1.597111161284736,1.287282630635834
-81.05249999999999,1.597445130062771,1.287620079859718
-81.051875,1.597779098840799,1.287620079859718
-81.05125,1.597779098840802,1.287620079859721
-81.050625,1.598113067618831,1.287957529083598
-81.05,1.598113067618833,1.287957529083596
-81.049375,1.598447036396862,1.287620079859718
-81.04875,1.598447036396864,1.287620079859718
-81.048125,1.598781005174892,1.287620079859718
-81.0475,1.598447036396862,1.287620079859717
-81.046875,1.598447036396863,1.287282630635838
-81.04625,1.598781005174894,1.287282630635839
-81.045625,1.599114973952925,1.287620079859718
-81.045,1.599114973952925,1.287620079859718
-81.044375,1.599114973952925,1.287620079859718
-81.04375,1.598781005174894,1.287620079859718
-81.043125,1.598781005174894,1.287620079859718
-81.0425,1.598781005174894,1.287957529083597
-81.041875,1.598447036396864,1.287957529083598
-81.04125000000001,1.598781005174892,1.287957529083598
-81.04062500000001,1.598781005174894,1.287957529083598
-81.04000000000001,1.599114973952923,1.287620079859721
-81.03937500000001,1.599114973952925,1.287620079859718
-81.03875000000001,1.598781005174897,1.287620079859718
-81.03812500000001,1.598781005174894,1.287282630635842
-81.03750000000001,1.599114973952922,1.287620079859714
-81.03687499999999,1.599114973952925,1.287620079859714
-81.03625,1.599114973952925,1.287282630635832
-81.035625,1.599114973952925,1.286607732188078
-81.035,1.599114973952925,1.286607732188076
-81.034375,1.599114973952925,1.286270282964198
-81.03375,1.599114973952925,1.286270282964196
-81.033125,1.599114973952927,1.28593283374032
-81.0325,1.599448942730955,1.286270282964198
-81.031875,1.599114973952924,1.286270282964198
-81.03125,1.598781005174894,1.286270282964199
-81.030625,1.598781005174893,1.286607732188079
-81.03,1.598447036396862,1.286945181411958
-81.029375,1.598447036396862,1.286945181411958
-81.02875,1.598447036396862,1.286945181411958
-81.028125,1.598447036396862,1.286945181411958
-81.0275,1.599114973952923,1.287282630635837
-81.026875,1.599114973952925,1.287282630635838
-81.02625,1.599114973952925,1.287620079859717
-81.02562500000001,1.598781005174895,1.28728263063584
-81.02500000000001,1.599114973952923,1.287620079859716
-81.02437500000001,1.599448942730954,1.287282630635841
-81.02375000000001,1.599448942730957,1.287282630635838
-81.02312500000001,1.599448942730957,1.287282630635838
-81.02250000000001,1.599448942730957,1.286945181411961
-81.02187500000001,1.599448942730957,1.286945181411958
-81.02124999999999,1.599114973952925,1.287282630635842
-81.020625,1.599114973952925,1.287620079859718
-81.02,1.599114973952928,1.287620079859718
-81.019375,1.599448942730959,1.287620079859718
-81.01875,1.599782911508988,1.287620079859718
-81.018125,1.599782911508988,1.287620079859716
-81.0175,1.59978291150899,1.287282630635836
-81.016875,1.600116880287018,1.286945181411958
-81.01625,1.599782911508988,1.286945181411957
-81.015625,1.599782911508988,1.286607732188078
-81.015,1.599782911508987,1.286607732188078
-81.014375,1.599448942730956,1.286607732188078
-81.01375,1.599114973952925,1.286607732188078
-81.013125,1.598781005174894,1.286607732188078
-81.0125,1.599114973952924,1.286270282964199
-81.011875,1.599114973952925,1.286607732188077
-81.01125,1.599114973952925,1.286945181411957
-81.010625,1.598781005174895,1.287282630635837
-81.01000000000001,1.598781005174894,1.287282630635838
-81.00937500000001,1.598447036396864,1.286607732188082
-81.00875000000001,1.598781005174891,1.286945181411956
-81.00812500000001,1.598447036396865,1.286607732188081
-81.00750000000001,1.598447036396862,1.286607732188078
-81.00687500000001,1.598447036396862,1.286945181411955
-81.00625000000001,1.598447036396862,1.286945181411958
-81.00562499999999,1.598781005174894,1.287282630635838
-81.005,1.598781005174894,1.287282630635842
-81.004375,1.598781005174894,1.287620079859718
-81.00375,1.598781005174891,1.287620079859715
-81.003125,1.598447036396865,1.287282630635838
-81.0025,1.598781005174891,1.28728263063584
-81.001875,1.598447036396862,1.287620079859718
-81.00125,1.598447036396861,1.287620079859717
-81.000625,1.598113067618831,1.287282630635838
-81,1.59811306761883,1.287282630635839
-80.999375,1.597779098840798,1.287620079859719
-80.99875,1.597445130062768,1.287957529083598
-80.998125,1.597445130062768,1.287620079859718
-80.9975,1.597445130062768,1.287620079859718
-80.996875,1.597779098840798,1.287620079859718
-80.99625,1.597445130062769,1.287620079859718
-80.995625,1.597445130062768,1.287620079859718
-80.995,1.597445130062768,1.287620079859718
-80.99437500000001,1.597779098840797,1.287620079859718
-80.99375000000001,1.598113067618828,1.287620079859718
-80.99312500000001,1.598113067618831,1.287620079859718
-80.99250000000001,1.598113067618831,1.287282630635841
-80.99187500000001,1.598113067618831,1.287620079859715
-80.99125000000001,1.597779098840802,1.287620079859718
-80.99062500000001,1.597779098840799,1.287957529083594
-80.98999999999999,1.59711116128474,1.288294978307478
-80.989375,1.597445130062768,1.288294978307471
-80.98875,1.597445130062765,1.287620079859718
-80.988125,1.597111161284736,1.287620079859718
-80.9875,1.597111161284736,1.287620079859716
-80.986875,1.597111161284736,1.28728263063584
-80.98625,1.597111161284736,1.287620079859718
-80.985625,1.597111161284735,1.28762007985972
-80.985,1.596777192506706,1.287957529083596
-80.984375,1.597111161284737,1.287282630635837
-80.98375,1.597445130062767,1.286945181411957
-80.983125,1.597111161284736,1.286607732188078
-80.9825,1.597445130062768,1.286607732188078
-80.981875,1.597445130062768,1.286607732188078
-80.98125,1.597445130062768,1.286607732188078
-80.980625,1.597445130062768,1.287282630635836
-80.98,1.597445130062768,1.287282630635838
-80.979375,1.597445130062768,1.287282630635838
-80.97875000000001,1.597445130062768,1.287282630635838
-80.97812500000001,1.597445130062768,1.28694518141196
-80.97750000000001,1.597445130062768,1.286607732188081
-80.97687500000001,1.597111161284739,1.286945181411955
-80.97625000000001,1.597111161284736,1.287282630635835
-80.97562500000001,1.596777192506708,1.286945181411961
-80.97500000000001,1.596443223728677,1.286945181411958
-80.97437499999999,1.596443223728673,1.286945181411954
-80.97375,1.59644322372867,1.286607732188082
-80.973125,1.596109254950645,1.286945181411955
-80.9725,1.596443223728673,1.286607732188076
-80.971875,1.596443223728673,1.286270282964198
-80.97125,1.596443223728673,1.286270282964198
-80.970625,1.596443223728675,1.2862702829642
-80.97,1.596777192506705,1.286607732188078
-80.969375,1.596777192506705,1.286607732188078
-80.96875,1.596777192506704,1.286607732188078
-80.968125,1.596443223728673,1.286607732188079
-80.9675,1.596443223728673,1.286945181411958
-80.966875,1.596443223728673,1.286945181411958
-80.96625,1.596443223728673,1.286945181411958
-80.965625,1.596109254950642,1.286945181411958
-80.965,1.596443223728672,1.286607732188079
-80.964375,1.596443223728673,1.286945181411957
-80.96375,1.596777192506703,1.28660773218808
-80.96312500000001,1.596777192506705,1.286945181411956
-80.96250000000001,1.596443223728675,1.287282630635836
-80.96187500000001,1.596443223728673,1.287282630635838
-80.96125000000001,1.596443223728673,1.287282630635838
-80.96062500000001,1.596443223728673,1.287282630635838
-80.96000000000001,1.596443223728673,1.287282630635838
-80.95937500000001,1.596443223728673,1.287957529083591
-80.95874999999999,1.596443223728677,1.287957529083598
-80.958125,1.596777192506705,1.287957529083598
-80.9575,1.596777192506705,1.287957529083601
-80.956875,1.596777192506705,1.288294978307475
-80.95625,1.596777192506702,1.287957529083598
-80.955625,1.596443223728671,1.2879575290836
-80.955,1.596109254950642,1.288294978307478
-80.954375,1.596109254950643,1.288294978307476
-80.95375,1.596443223728672,1.287957529083598
-80.953125,1.596109254950642,1.287957529083598
-80.9525,1.596109254950642,1.287957529083597
-80.951875,1.596443223728673,1.287620079859718
-80.95125,1.596443223728673,1.287282630635838
-80.950625,1.596443223728673,1.286945181411958
-80.95,1.596109254950642,1.287282630635838
-80.949375,1.596443223728672,1.287620079859717
-80.94875,1.596443223728673,1.287620079859718
-80.948125,1.596443223728673,1.287620079859718
-80.94750000000001,1.596777192506703,1.287957529083596
-80.94687500000001,1.596777192506705,1.288294978307476
-80.94625000000001,1.596777192506705,1.287957529083601
-80.94562500000001,1.597111161284734,1.288294978307475
-80.94500000000001,1.596777192506708,1.288294978307478
-80.94437500000001,1.596443223728677,1.288294978307478
-80.94375000000001,1.596777192506701,1.287957529083602
-80.94312499999999,1.596777192506708,1.288294978307478
-80.9425,1.597111161284733,1.288294978307475
-80.941875,1.596777192506705,1.287957529083595
-80.94125,1.596777192506705,1.287620079859718
-80.940625,1.596777192506705,1.287620079859716
-80.94,1.596777192506707,1.287282630635836
-80.939375,1.597111161284736,1.286945181411958
-80.93875,1.597111161284735,1.286945181411957
-80.938125,1.596777192506705,1.286607732188077
-80.9375,1.596777192506706,1.286270282964198
-80.936875,1.597111161284736,1.286270282964199
-80.93625,1.596777192506705,1.286607732188078
-80.935625,1.596777192506705,1.286945181411958
-80.935,1.597111161284736,1.286945181411958
-80.934375,1.597111161284736,1.286945181411958
-80.93375,1.597111161284736,1.287282630635837
-80.933125,1.597111161284736,1.287282630635838
-80.9325,1.597111161284736,1.287282630635838
-80.93187500000001,1.597111161284736,1.287282630635838
-80.93125000000001,1.597111161284736,1.287282630635838
-80.93062500000001,1.596777192506707,1.287282630635838
-80.93000000000001,1.596443223728676,1.287620079859715
-80.92937500000001,1.596109254950645,1.287957529083595
