#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A29E56
#Date Time: 2023-11-10 15:17:19.205
#Sample rate: 1600Hz
#Samples: 12622
#Trigger: Source: Channel 1 Type: Edge Condition: Falling Level: 1.6 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -1 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-80.026875,1.459516024735756,1.308342213311841
-80.02625,1.459849993513789,1.308004764087961
-80.02562500000001,1.46085189984788,1.30800476408796
-80.02500000000001,1.460183962291827,1.307329865640204
-80.02437500000001,1.459516024735764,1.306654967192445
-80.02375000000001,1.460851899847875,1.305980068744686
-80.02312500000001,1.461519837403942,1.30598006874468
-80.02250000000001,1.460517931069864,1.30496772107305
-80.02187500000001,1.461853806181965,1.305305170296916
-80.02124999999999,1.461853806181983,1.30496772107304
-80.020625,1.462187774960015,1.304967721073043
-80.02,1.46252174373804,1.30530517029692
-80.019375,1.462187774960011,1.305305170296917
-80.01875,1.462187774960016,1.304967721073043
-80.018125,1.462855712516079,1.305305170296924
-80.0175,1.463523650072139,1.30598006874468
-80.016875,1.463857618850174,1.305980068744683
-80.01625,1.464859525184266,1.30665496719244
-80.015625,1.465527462740328,1.306654967192442
-80.015,1.466195400296391,1.3073298656402
-80.014375,1.467197306630484,1.30766731486408
-80.01375,1.467531275408515,1.30800476408796
-80.013125,1.467865244186547,1.308679662535719
-80.0125,1.467865244186547,1.30867966253572
-80.011875,1.467865244186547,1.309692010207357
-80.01125,1.467865244186547,1.310704357878996
-80.010625,1.467531275408517,1.312054154774513
-80.01000000000001,1.467531275408515,1.312391603998397
-80.00937500000001,1.467531275408515,1.313066502446155
-80.00875000000001,1.467865244186545,1.313066502446159
-80.00812500000001,1.468199212964576,1.313403951670036
-80.00750000000001,1.468867150520635,1.313741400893916
-80.00687500000001,1.469535088076698,1.314078850117796
-80.00625000000001,1.469869056854732,1.314753748565552
-80.00562499999999,1.470203025632771,1.315766096237206
-80.005,1.470536994410799,1.316440994684962
-80.004375,1.470536994410802,1.316778443908845
-80.00375,1.470870963188844,1.317453342356604
-80.003125,1.47254080707898,1.318128240804363
-80.0025,1.471538900744902,1.318803139252125
-80.001875,1.472874775857023,1.319815486923765
-80.00125,1.473542713413082,1.32116528381928
-80.000625,1.473542713413082,1.321502733043162
-80,1.473542713413083,1.322515080714799
-79.999375,1.473876682191114,1.322852529938679
-79.99875,1.474210650969145,1.323189979162559
-79.998125,1.474544619747177,1.323864877610318
-79.9975,1.474544619747177,1.323864877610318
-79.996875,1.474878588525208,1.324202326834197
-79.99625,1.475212557303239,1.324202326834198
-79.995625,1.47521255730324,1.324877225281955
-79.995,1.47487858852521,1.325214674505836
-79.99437500000001,1.474544619747179,1.325214674505838
-79.99375000000001,1.474210650969147,1.32487722528196
-79.99312500000001,1.474210650969145,1.32453977605808
-79.99250000000001,1.474210650969145,1.324539776058078
-79.99187500000001,1.474544619747174,1.323864877610324
-79.99125000000001,1.474544619747177,1.323864877610318
-79.99062500000001,1.474878588525205,1.323864877610318
-79.98999999999999,1.474878588525208,1.324202326834194
-79.989375,1.474878588525212,1.323864877610318
-79.98875,1.475212557303237,1.323864877610311
-79.988125,1.474878588525206,1.323189979162555
-79.9875,1.474544619747182,1.322852529938676
-79.986875,1.475212557303231,1.322515080714794
-79.98625,1.473876682191125,1.321840182267038
-79.985625,1.475880494859301,1.321840182267036
-79.985,1.475546526081272,1.321502733043155
-79.984375,1.475880494859302,1.320827834595398
-79.98375,1.475546526081272,1.320827834595398
-79.983125,1.475880494859302,1.320827834595397
-79.9825,1.47521255730324,1.320152936147638
-79.981875,1.476548432415365,1.319815486923758
-79.98125,1.476882401193397,1.319140588476
-79.980625,1.477550338749459,1.31846569002824
-79.98,1.478218276305521,1.318465690028238
-79.979375,1.478552245083553,1.31812824080436
-79.97875000000001,1.479220182639614,1.318128240804358
-79.97812500000001,1.479554151417647,1.317115893132725
-79.97750000000001,1.479888120195678,1.316778443908841
-79.97687500000001,1.480556057751738,1.316440994684961
-79.97625000000001,1.480556057751744,1.316103545461082
-79.97562500000001,1.480890026529772,1.315428647013325
-79.97500000000001,1.480890026529775,1.31441629934169
-79.97437499999999,1.481223995307803,1.314078850117795
-79.97375,1.480890026529775,1.313741400893916
-79.973125,1.480890026529781,1.313403951670033
-79.9725,1.481557964085841,1.312729053222279
-79.971875,1.481891932863872,1.312729053222274
-79.97125,1.482225901641905,1.312054154774517
-79.970625,1.482893839197966,1.311716705550639
-79.97,1.483227807975997,1.311716705550636
-79.969375,1.483561776754028,1.311041807102876
-79.96875,1.48389574553206,1.310029459431238
-79.968125,1.484229714310091,1.309692010207358
-79.9675,1.484563683088123,1.3090171117596
-79.966875,1.485565589422216,1.3090171117596
-79.96625,1.484563683088123,1.3090171117596
-79.965625,1.485899558200245,1.3090171117596
-79.965,1.486233526978278,1.3090171117596
-79.964375,1.486233526978279,1.3090171117596
-79.96375,1.487235433312369,1.308679662535721
-79.96312500000001,1.487235433312374,1.30867966253572
-79.96250000000001,1.485899558200256,1.308342213311842
-79.96187500000001,1.487569402090393,1.30834221331184
-79.96125000000001,1.487569402090405,1.307667314864085
-79.96062500000001,1.487569402090405,1.307329865640203
-79.96000000000001,1.487569402090405,1.30631751796857
-79.95937500000001,1.487569402090405,1.30631751796856
-79.95874999999999,1.487569402090402,1.305305170296909
-79.958125,1.487235433312374,1.304292822625277
-79.9575,1.487235433312377,1.303955373401397
-79.956875,1.487569402090405,1.303617924177515
-79.95625,1.487569402090403,1.302943025729753
-79.955625,1.487235433312376,1.301930678058116
-79.955,1.487569402090403,1.301255779610359
-79.954375,1.487235433312372,1.300918330386481
-79.95375,1.486901464534343,1.300918330386481
-79.953125,1.487235433312375,1.300918330386484
-79.9525,1.487569402090404,1.302268127282004
-79.951875,1.487235433312375,1.303955373401405
-79.95125,1.488237339646468,1.3090171117596
-79.950625,1.491243058648749,1.325214674505823
-79.95,1.495584652763153,1.343774381819201
-79.949375,1.498590371765436,1.348836120177421
-79.94875,1.498590371765445,1.344111831043132
-79.948125,1.496920527875295,1.335000701998398
-79.94750000000001,1.495584652763168,1.324877225282013
-79.94687500000001,1.495584652763161,1.31677844390889
-79.94625000000001,1.493580840094987,1.310366908655166
-79.94562500000001,1.492578933760886,1.30665496719247
-79.94500000000001,1.491577027426792,1.304967721073055
-79.94437500000001,1.489907183536642,1.30496772107304
-79.94375000000001,1.490575121092681,1.305305170296916
-79.94312499999999,1.490575121092667,1.305980068744676
-79.9425,1.48857130842451,1.30564261952079
-79.941875,1.489573214758594,1.304630271849148
-79.94125,1.489573214758597,1.303280474953629
-79.940625,1.489907183536626,1.301930678058113
-79.94,1.489907183536626,1.300918330386472
-79.939375,1.489907183536624,1.299568533490953
-79.93875,1.489573214758593,1.298218736595433
-79.938125,1.489239245980565,1.296531490476037
-79.9375,1.489907183536628,1.2955191428044
-79.936875,1.490909089870721,1.294844244356641
-79.93625,1.491243058648753,1.294844244356641
-79.935625,1.492578933760878,1.294506795132761
-79.935,1.493914808873003,1.293156998237243
-79.934375,1.495250683985127,1.292144650565604
-79.93375,1.496586559097252,1.290457404446206
-79.933125,1.497588465431346,1.289782505998444
-79.9325,1.49792243420938,1.288770158326807
-79.93187500000001,1.498590371765441,1.288432709102924
-79.93125000000001,1.498256402987415,1.2887701583268
-79.93062500000001,1.498590371765442,1.289782505998435
-79.93000000000001,1.498924340543473,1.291132302893951
-79.92937500000001,1.499592278099533,1.292144650565593
-79.92875000000001,1.499592278099539,1.292819549013355
-79.92812500000001,1.498924340543483,1.293156998237238
-79.92749999999999,1.499258309321518,1.293156998237234
-79.926875,1.500260215655589,1.292482099789478
-79.92625,1.498924340543473,1.292144650565596
-79.925625,1.498590371765445,1.291469752117842
-79.925,1.49859037176544,1.291469752117839
-79.924375,1.497922434209382,1.29113230289396
-79.92375,1.497922434209383,1.290794853670082
-79.923125,1.498256402987411,1.290794853670082
-79.9225,1.497922434209385,1.290794853670082
-79.921875,1.498924340543476,1.290794853670079
-79.92125,1.498924340543477,1.289782505998441
-79.920625,1.499592278099539,1.289107607550681
-79.92,1.499926246877571,1.287757810655162
-79.919375,1.499926246877571,1.286745462983523
-79.91875,1.499926246877571,1.286745462983522
-79.918125,1.500260215655601,1.286745462983522
-79.9175,1.501596090767723,1.286745462983522
-79.916875,1.502597997101818,1.287082912207401
-79.91625000000001,1.503599903435912,1.288095259879037
-79.91562500000001,1.503933872213946,1.288095259879042
-79.91500000000001,1.504267840991978,1.28843270910292
-79.91437500000001,1.504935778548038,1.288095259879045
-79.91375000000001,1.505269747326071,1.288095259879042
-79.91312500000001,1.505603716104103,1.287757810655165
-79.91250000000001,1.506271653660162,1.288095259879039
-79.91187499999999,1.507273559994267,1.288770158326802
-79.91125,1.507607528772298,1.288770158326802
-79.910625,1.50794149755033,1.288770158326802
-79.91,1.508275466328361,1.288770158326802
-79.909375,1.508609435106392,1.2887701583268
-79.90875,1.508943403884423,1.288432709102922
-79.908125,1.509277372662454,1.288432709102924
-79.9075,1.509611341440487,1.288770158326804
-79.906875,1.510279278996547,1.289107607550685
-79.90625,1.510279278996548,1.289782505998442
-79.905625,1.51061324777458,1.289782505998443
-79.905,1.511281185330642,1.290119955222323
-79.904375,1.511949122886705,1.290794853670082
-79.90375,1.510947216552611,1.290794853670082
-79.903125,1.510279278996548,1.29146975211784
-79.9025,1.51161515410867,1.292819549013358
-79.901875,1.511949122886703,1.292819549013362
-79.90125,1.513284997998825,1.293494447461118
-79.90062500000001,1.51395293555489,1.294169345908878
-79.90000000000001,1.514286904332923,1.295519142804393
-79.89937500000001,1.514954841888983,1.296531490476034
-79.89875000000001,1.514954841888988,1.297543838147673
-79.89812500000001,1.515288810667016,1.298218736595435
-79.89750000000001,1.515622779445048,1.298556185819318
-79.89687500000001,1.515622779445051,1.298218736595445
-79.89624999999999,1.515622779445047,1.298893635043208
-79.895625,1.515288810667019,1.299568533490967
-79.895,1.515288810667023,1.300243431938727
-79.894375,1.515622779445054,1.300918330386481
-79.89375,1.515956748223085,1.300918330386486
-79.893125,1.516290717001112,1.301593228834249
-79.8925,1.515956748223084,1.302943025729764
-79.891875,1.516290717001117,1.303617924177523
-79.89125,1.516958654557178,1.304292822625278
-79.890625,1.51729262333521,1.303617924177519
-79.89,1.517960560891272,1.303280474953639
-79.889375,1.518294529669303,1.302605576505881
-79.88875,1.518628498447334,1.30294302572976
-79.888125,1.518294529669303,1.30294302572976
-79.8875,1.519296436003396,1.303617924177519
-79.886875,1.52096627989355,1.30361792417752
-79.88625,1.520632311115524,1.303955373401399
-79.885625,1.519964373559463,1.304630271849157
-79.88500000000001,1.52063231111552,1.30463027184916
-79.88437500000001,1.521968186227641,1.305305170296916
-79.88375000000001,1.52163421744962,1.30530517029692
-79.88312500000001,1.521968186227647,1.305642619520797
-79.88250000000001,1.522970092561735,1.3056426195208
-79.88187500000001,1.5236380301178,1.30665496719243
-79.88125000000001,1.523971998895835,1.306992416416316
-79.88062499999999,1.524639936451905,1.307329865640203
-79.88,1.524973905229936,1.30766731486408
-79.879375,1.525307874007964,1.307667314864083
-79.87875,1.525307874007967,1.308004764087962
-79.878125,1.525641842785993,1.308342213311842
-79.8775,1.525307874007967,1.308679662535722
-79.876875,1.525641842785996,1.309017111759598
-79.87625,1.525641842785996,1.308679662535718
-79.875625,1.525641842785996,1.30834221331184
-79.875,1.525641842785996,1.308342213311837
-79.874375,1.525641842785995,1.307329865640197
-79.87375,1.524973905229932,1.305980068744679
-79.873125,1.523971998895838,1.30530517029692
-79.8725,1.522970092561745,1.304292822625281
-79.871875,1.522636123783713,1.303617924177522
-79.87125,1.521968186227651,1.302605576505883
-79.870625,1.52230215500568,1.302268127282002
-79.87,1.522302155005681,1.302268127282
-79.86937500000001,1.522302155005681,1.302268127282
-79.86875000000001,1.52263612378371,1.301593228834245
-79.86812500000001,1.523304061339771,1.301255779610363
-79.86750000000001,1.523971998895833,1.300243431938729
-79.86687500000001,1.525307874007952,1.300243431938721
-79.86625000000001,1.526643749120077,1.300243431938721
-79.86562500000001,1.525975811564035,1.300243431938721
-79.86499999999999,1.525641842786011,1.300243431938713
-79.864375,1.526977717898135,1.299568533490957
-79.86375,1.528313593010236,1.299231084267075
-79.863125,1.52697771789813,1.29855618581931
-79.8625,1.527979624232219,1.297206388923796
-79.861875,1.528313593010248,1.296531490476037
-79.86125,1.52831359301025,1.295856592028279
-79.860625,1.528647561788279,1.295519142804401
-79.86,1.528647561788277,1.295519142804401
-79.859375,1.527979624232215,1.2955191428044
-79.85875,1.527645655454185,1.29484424435664
-79.858125,1.527645655454185,1.294169345908881
-79.8575,1.527645655454185,1.293831896685002
-79.856875,1.527645655454185,1.294169345908881
-79.85625,1.527645655454185,1.293831896685002
-79.855625,1.527645655454185,1.293494447461122
-79.855,1.527979624232215,1.293831896685
-79.854375,1.527979624232216,1.294506795132758
-79.85375000000001,1.528313593010246,1.29484424435664
-79.85312500000001,1.528647561788277,1.295181693580519
-79.85250000000001,1.528647561788279,1.295856592028276
-79.85187500000001,1.529315499344337,1.295519142804404
-79.85125000000001,1.530317405678428,1.295856592028278
-79.85062500000001,1.531319312012521,1.296531490476035
-79.85000000000001,1.531987249568587,1.29754383814767
-79.84937499999999,1.5329891559027,1.298556185819321
-79.84875,1.533991062236786,1.298556185819328
-79.848125,1.534325031014818,1.29923108426709
-79.8475,1.534658999792844,1.300243431938726
-79.846875,1.53432503101482,1.300918330386486
-79.84625,1.534992968570889,1.301593228834243
-79.845625,1.536662812461032,1.301930678058117
-79.845,1.535994874904971,1.301255779610361
-79.844375,1.535660906126942,1.301255779610362
-79.84375,1.535994874904966,1.301593228834241
-79.843125,1.533657093458753,1.30193067805812
-79.8425,1.534325031014814,1.30193067805812
-79.841875,1.533991062236783,1.30159322883424
-79.84125,1.533323124680721,1.300918330386481
-79.840625,1.53332312468072,1.300243431938722
-79.84,1.533657093458751,1.299905982714842
-79.839375,1.533323124680721,1.298893635043205
-79.83875,1.53365709345875,1.298218736595444
-79.83812500000001,1.533657093458752,1.297206388923807
-79.83750000000001,1.533991062236781,1.296868939699923
-79.83687500000001,1.534325031014812,1.296531490476044
-79.83625000000001,1.534658999792844,1.296868939699918
-79.83562500000001,1.534992968570875,1.297206388923798
-79.83500000000001,1.534992968570878,1.297881287371554
-79.83437500000001,1.535326937348906,1.297881287371561
-79.83374999999999,1.535994874904983,1.298218736595448
-79.833125,1.536996781239073,1.298893635043204
-79.8325,1.537664718795139,1.29923108426709
-79.831875,1.538666625129227,1.300243431938723
-79.83125,1.539000593907258,1.300580881162603
-79.830625,1.539334562685285,1.300918330386481
-79.83,1.539000593907256,1.300918330386481
-79.829375,1.539000593907254,1.300918330386479
-79.82875,1.538666625129224,1.300580881162602
-79.828125,1.538666625129226,1.300918330386481
-79.8275,1.539334562685284,1.300918330386481
-79.826875,1.537664718795131,1.301255779610361
-79.82625,1.538666625129224,1.301255779610361
-79.825625,1.539668531463318,1.301255779610361
-79.825,1.538666625129226,1.301255779610361
-79.824375,1.539334562685285,1.300580881162603
-79.82375,1.540002500241348,1.299905982714843
-79.823125,1.53866662512923,1.300243431938719
-79.82250000000001,1.539668531463313,1.300580881162599
-79.82187500000001,1.539334562685289,1.300580881162601
-79.82125000000001,1.539668531463316,1.300243431938723
-79.82062500000001,1.540336469019376,1.299905982714843
-79.82000000000001,1.54067043779741,1.299231084267087
-79.81937500000001,1.541004406575441,1.298893635043204
-79.81875000000001,1.5416723441315,1.298218736595448
-79.81812499999999,1.542340281687578,1.298218736595441
-79.8175,1.543008219243637,1.298218736595441
-79.816875,1.543342188021668,1.298218736595447
-79.81625,1.543676156799697,1.298893635043201
-79.815625,1.543676156799699,1.298893635043201
-79.815,1.54401012557773,1.298893635043199
-79.814375,1.54434409435576,1.298556185819319
-79.81375,1.54434409435576,1.298218736595441
-79.813125,1.544344094355758,1.298218736595441
-79.8125,1.544010125577729,1.298218736595439
-79.811875,1.544344094355761,1.29754383814768
-79.81125,1.545012031911823,1.2972063889238
-79.810625,1.545346000689854,1.296194041252161
-79.81,1.545346000689854,1.295519142804402
-79.809375,1.545346000689854,1.295181693580522
-79.80875,1.545679969467885,1.293494447461126
-79.808125,1.547015844580007,1.292819549013364
-79.8075,1.548685688470162,1.292144650565605
-79.80687500000001,1.548351719692139,1.291469752117846
-79.80625000000001,1.548351719692138,1.291469752117842
-79.80562500000001,1.549019657248196,1.291132302893964
-79.80500000000001,1.548017750914114,1.290457404446207
-79.80437500000001,1.548351719692135,1.289107607550694
-79.80375000000001,1.54801775091411,1.288095259879052
-79.80312500000001,1.545679969467911,1.286408013759661
-79.80249999999999,1.54668187580198,1.28539566608798
-79.801875,1.54668187580198,1.283370970744719
-79.80125,1.546681875801971,1.28303352152084
-79.800625,1.54567996946788,1.282696072296963
-79.8,1.545012031911815,1.282696072296965
-79.799375,1.544010125577726,1.283033521520843
-79.79875,1.5436761567997,1.283033521520841
-79.798125,1.544344094355756,1.282696072296964
-79.7975,1.543676156799697,1.283033521520847
-79.796875,1.543676156799697,1.284045869192484
-79.79625,1.544010125577728,1.284383318416362
-79.795625,1.544010125577728,1.284045869192482
-79.795,1.54434409435576,1.283370970744723
-79.794375,1.545012031911822,1.283033521520843
-79.79375,1.545679969467884,1.282021173849205
-79.793125,1.546681875801978,1.280333927729808
-79.7925,1.547349813358041,1.278984130834288
-79.791875,1.548017750914103,1.277971783162648
-79.79125000000001,1.549019657248195,1.276959435491009
-79.79062500000001,1.549687594804259,1.276959435491004
-79.79000000000001,1.550021563582293,1.277971783162636
-79.78937500000001,1.550355532360324,1.277296884714889
-79.78875000000001,1.550355532360327,1.27662198626713
-79.78812500000001,1.550689501138355,1.275272189371617
-79.78750000000001,1.552025376250469,1.275272189371604
-79.78687499999999,1.551357438694425,1.275272189371604
-79.78625,1.551691407472456,1.275272189371611
-79.785625,1.552025376250478,1.275947087819364
-79.785,1.551357438694435,1.275947087819369
-79.784375,1.553027282584586,1.276621986267128
-79.78375,1.554029188918665,1.277296884714886
-79.783125,1.552693313806554,1.277634333938763
-79.7825,1.554029188918673,1.277634333938767
-79.781875,1.554029188918672,1.278309232386525
-79.78125,1.553695220140642,1.278646681610405
-79.780625,1.553695220140642,1.279321580058164
-79.78,1.553695220140642,1.279659029282044
-79.779375,1.553695220140642,1.280671376953683
-79.77875,1.55336125136261,1.281008826177563
-79.778125,1.552359345028517,1.280671376953684
-79.7775,1.551691407472454,1.280333927729804
-79.776875,1.550689501138362,1.280333927729803
-79.77625,1.549687594804268,1.28100882617756
-79.77562500000001,1.549353626026234,1.282358623073076
-79.77500000000001,1.550021563582291,1.283370970744716
-79.77437500000001,1.550355532360324,1.28505821686411
-79.77375000000001,1.550355532360327,1.286408013759631
-79.77312500000001,1.550689501138355,1.286745462983519
-79.77250000000001,1.55035553236033,1.286408013759646
-79.77187500000001,1.550355532360327,1.285395666088014
-79.77124999999999,1.5510234699164,1.283708419968596
-79.770625,1.552025376250491,1.283033521520839
-79.77,1.552693313806553,1.282696072296963
-79.769375,1.55336125136261,1.282696072296957
-79.76875,1.553361251362617,1.282021173849203
-79.768125,1.554363157696713,1.282021173849199
-79.7675,1.55569903280883,1.281346275401441
-79.766875,1.555699032808834,1.281008826177562
-79.76625,1.556366970364898,1.280671376953685
-79.765625,1.557702845477019,1.281008826177565
-79.765,1.557368876698991,1.281683724625324
-79.764375,1.558704751811115,1.282021173849204
-79.76375,1.559706658145209,1.282696072296963
-79.763125,1.560708564479302,1.283370970744722
-79.7625,1.561376502035365,1.283708419968602
-79.761875,1.562044439591427,1.284045869192482
-79.76125,1.56271237714749,1.284045869192483
-79.760625,1.563046345925522,1.284383318416361
-79.76000000000001,1.563046345925523,1.284720767640241
-79.75937500000001,1.563046345925523,1.285395666087998
-79.75875000000001,1.563046345925523,1.286070564535758
-79.75812500000001,1.563046345925523,1.286745462983517
-79.75750000000001,1.563380314703552,1.287420361431276
-79.75687500000001,1.563046345925527,1.288432709102912
-79.75625000000001,1.562378408369468,1.289445056774551
-79.75562499999999,1.562378408369461,1.290457404446202
-79.755,1.562378408369461,1.290457404446205
-79.754375,1.562378408369467,1.290794853670082
-79.75375,1.563046345925529,1.290794853670085
-79.753125,1.563714283481591,1.291132302893967
-79.7525,1.564382221037652,1.291807201341719
-79.751875,1.564716189815684,1.291469752117846
-79.75125,1.565384127371745,1.292144650565599
-79.750625,1.565718096149779,1.291469752117839
-79.75,1.566720002483871,1.29079485367008
-79.749375,1.567053971261903,1.290119955222321
-79.74875,1.568055877595996,1.289782505998441
-79.748125,1.568389846374027,1.289107607550682
-79.7475,1.569725721486152,1.288770158326802
-79.746875,1.568723815152061,1.288432709102923
-79.74625,1.568055877595998,1.288432709102922
-79.745625,1.570059690264178,1.288432709102922
-79.745,1.569391752708125,1.288432709102922
-79.74437500000001,1.568055877596003,1.2887701583268
-79.74375000000001,1.569057783930084,1.289445056774558
-79.74312500000001,1.568389846374032,1.28978250599844
-79.74250000000001,1.568055877595999,1.289782505998442
-79.74187500000001,1.56705397126191,1.289782505998442
-79.74125000000001,1.566386033705845,1.290119955222319
-79.74062500000001,1.566386033705838,1.289782505998446
-79.73999999999999,1.56672000248387,1.290794853670097
-79.739375,1.566720002483877,1.292144650565619
-79.73875,1.567387940039933,1.293831896685017
-79.738125,1.567387940039936,1.295519142804415
-79.7375,1.567721908817972,1.297206388923803
-79.736875,1.568723815152067,1.297543838147683
-79.73625,1.570059690264192,1.297881287371561
-79.735625,1.571395565376316,1.297881287371559
-79.735,1.572397471710408,1.29754383814768
-79.734375,1.57306540926647,1.297206388923802
-79.73375,1.573733346822532,1.297543838147682
-79.733125,1.574067315600563,1.29788128737156
-79.7325,1.574067315600563,1.297206388923801
-79.731875,1.574401284378594,1.296868939699921
-79.73125,1.574067315600564,1.296194041252162
-79.730625,1.573399378044502,1.296868939699919
-79.73,1.5733993780445,1.296868939699921
-79.729375,1.57373334682253,1.296531490476043
-79.72875000000001,1.573733346822531,1.296531490476041
-79.72812500000001,1.574067315600561,1.295856592028285
-79.72750000000001,1.57506922193465,1.295856592028281
-79.72687500000001,1.575403190712686,1.295856592028281
-79.72625000000001,1.574735253156632,1.296531490476035
-79.72562500000001,1.576071128268739,1.296194041252164
-79.72500000000001,1.576739065824807,1.296531490476037
-79.72437499999999,1.578074940936948,1.296194041252157
-79.72375,1.578742878493017,1.295856592028278
-79.723125,1.580078753605139,1.295519142804398
-79.7225,1.58108065993923,1.295181693580519
-79.721875,1.581748597495285,1.294844244356634
-79.72125,1.581414628717256,1.293831896684997
-79.720625,1.581414628717256,1.293156998237234
-79.72,1.581414628717257,1.291807201341719
-79.719375,1.581748597495287,1.291132302893958
-79.71875,1.581748597495287,1.290119955222323
-79.718125,1.581748597495287,1.290457404446202
-79.7175,1.581748597495287,1.290457404446202
-79.716875,1.581748597495287,1.290457404446202
-79.71625,1.581080659939225,1.290794853670082
-79.715625,1.581080659939224,1.291132302893961
-79.715,1.581414628717255,1.291132302893962
-79.714375,1.580746691161195,1.291132302893962
-79.71375,1.580078753605133,1.290794853670084
-79.71312500000001,1.5797447848271,1.290457404446204
-79.71250000000001,1.580078753605128,1.289445056774569
-79.71187500000001,1.580412722383159,1.287757810655174
-79.71125000000001,1.580078753605132,1.287082912207408
-79.71062500000001,1.579744784827101,1.286070564535772
-79.71000000000001,1.579076847271042,1.286070564535762
-79.70937500000001,1.578074940936952,1.286070564535762
-79.70874999999999,1.578074940936948,1.28607056453577
-79.708125,1.578742878493017,1.286745462983526
-79.7075,1.580078753605145,1.287082912207402
-79.706875,1.581748597495287,1.287082912207397
-79.70625,1.581748597495287,1.28640801375964
-79.705625,1.5817485974953,1.286070564535756
-79.705,1.583752410163487,1.285058216864115
-79.704375,1.585756222831659,1.283708419968598
-79.70375,1.584420347719544,1.282696072296963
-79.703125,1.585756222831666,1.282696072296961
-79.7025,1.586090191609696,1.282021173849202
-79.701875,1.585756222831665,1.281346275401443
-79.70125,1.585756222831665,1.281346275401443
-79.700625,1.586424160387728,1.280671376953684
-79.7,1.58709209794379,1.281008826177563
-79.699375,1.587760035499852,1.281008826177563
-79.69875,1.589095910611975,1.281346275401442
-79.698125,1.58942987939001,1.281346275401443
-79.69750000000001,1.590097816946071,1.281346275401443
-79.69687500000001,1.589763848168045,1.281346275401443
-79.69625000000001,1.589095910611985,1.281346275401443
-79.69562500000001,1.58909591061198,1.280671376953689
-79.69500000000001,1.58909591061198,1.279659029282052
-79.69437500000001,1.58909591061198,1.278646681610414
-79.69375000000001,1.588761941833952,1.276284537043269
-79.69312499999999,1.588761941833949,1.273922392476069
-79.6925,1.588761941833949,1.272572595580554
-79.691875,1.588761941833952,1.271560247908918
-79.69125,1.589095910611986,1.270885349461156
-79.690625,1.589763848168046,1.269873001789522
-79.69,1.590097816946075,1.26953555256564
-79.689375,1.590097816946071,1.268860654117881
-79.68875,1.589429879390009,1.268185755670125
-79.688125,1.588761941833943,1.268185755670125
-79.6875,1.587092097943791,1.268185755670125
-79.686875,1.587092097943786,1.268523204894005
-79.68625,1.584086378941506,1.268523204894005
-79.685625,1.582082566273319,1.268860654117885
-79.685,1.581748597495288,1.268523204894005
-79.684375,1.58275050382938,1.268185755670125
-79.68375,1.582416535051351,1.267510857222367
-79.683125,1.584754316497562,1.267173407998486
-79.6825,1.585756222831661,1.266835958774607
-79.68187500000001,1.587092097943784,1.266498509550727
-79.68125000000001,1.588094004277879,1.265486161879092
-79.68062500000001,1.589095910611973,1.265486161879085
-79.68000000000001,1.590765754502124,1.264811263431331
-79.67937500000001,1.591767660836223,1.264811263431325
-79.67875000000001,1.592769567170317,1.264811263431325
-79.67812500000001,1.593437504726382,1.264811263431325
-79.67749999999999,1.594439411060492,1.265486161879089
-79.676875,1.595107348616554,1.265823611102968
-79.67625,1.595775286172619,1.266161060326839
-79.675625,1.596777192506707,1.265486161879085
-79.675,1.597111161284736,1.265486161879085
-79.674375,1.597111161284736,1.265486161879089
-79.67375,1.597111161284736,1.266161060326852
-79.673125,1.597111161284738,1.267510857222369
-79.6725,1.597445130062769,1.26852320489401
-79.671875,1.597779098840797,1.269873001789527
-79.67125,1.597111161284736,1.270885349461168
-79.670625,1.597111161284736,1.272910044804445
-79.67,1.596777192506705,1.274259841699964
-79.669375,1.596777192506705,1.274597290923844
-79.66875,1.596109254950643,1.275272189371603
-79.668125,1.597445130062764,1.276959435490999
-79.6675,1.596777192506707,1.276959435491004
-79.666875,1.597445130062765,1.277971783162639
-79.66625000000001,1.597779098840797,1.279321580058156
-79.66562500000001,1.599114973952917,1.280671376953675
-79.66500000000001,1.600116880287012,1.282021173849193
-79.66437500000001,1.599114973952933,1.283033521520835
-79.66375000000001,1.59811306761884,1.283708419968597
-79.66312500000001,1.599448942730943,1.284045869192479
-79.66250000000001,1.605794349513486,1.293156998237142
-79.66187499999999,1.616147381632561,1.309692010207385
-79.66125,1.618819131856737,1.312054154774445
-79.660625,1.614143568964285,1.30463027184908
-79.66,1.607798162181711,1.295856592028234
-79.659375,1.603790536845356,1.290119955222305
-79.65875,1.602454661733246,1.287757810655151
-79.658125,1.603456568067336,1.286070564535751
-79.6575,1.603790536845365,1.284045869192472
-79.656875,1.60345656806733,1.281683724625317
-79.65625,1.602120692955209,1.279996478505919
-79.655625,1.602120692955209,1.278646681610402
-79.655,1.602120692955209,1.277634333938763
-79.654375,1.602120692955209,1.277634333938763
-79.65375,1.60245466173324,1.277971783162643
-79.653125,1.601786724177178,1.278309232386523
-79.6525,1.600784817843085,1.278646681610403
